element_id;object_name;type;type_name;datatype;rowtype;length;decimals;domname;dataelement;structure;attribute_type;modifiers;number_of_statements;creator;created;changed_by;changed;local_class;include_name;container_id;uses_id;iteration
3988;C_TARIFART_FILL_GAS;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3989;C_TARIFART_FILL_STROM;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3990;C_TPD_BEX_MEMORY_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3991;C_USE_CASE_ISU_BILL_FACTS;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3992;C_USE_CASE_ISU_BILL_FACTS_RATE;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3993;C_USE_CASE_ISU_BILL_PRICE;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3994;MSG_MSG;ATTR;Attribute;;;;;;;;VARIABLE;;;G432686;20170101;;;;;3835;;0
3995;MSG_WP;ATTR;Attribute;;;;;;;;VARIABLE;;;G432686;20170101;;;;;3835;;0
3996;/GSA/BEX_GN_KONTEXT;FUGR;FunctionGroup;;;;;;;;;;;G432686;20170329;;;;;3545;;0
3997;/GSA/BEX_GN_KONTEXT_ENET_DRUCK;FUNC;FunctionModule;;;;;;;;;;26;XP00015;20180118;XP00015;20180118;;;3996;;0
3998;/GSA/BEX_GN_KONTEXT_ENET_HW_ID;FUNC;FunctionModule;;;;;;;;;;24;XP00015;20180118;XP00015;20180118;;;3996;;0
3999;/GSA/BEX_GN_KONTEXT_ZHL_ID;FUNC;FunctionModule;;;;;;;;;;55;XP00015;20180118;XP00015;20180118;;;3996;;0
4003;GS_MAC_BEX_ERROR;ATTR;Attribute;;;;;;;;VARIABLE;;;G432686;20170329;;;;;3996;;0
4004;C_APOSTROPHE;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4005;C_BEX_ABR_ANR_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4006;C_BEX_ABR_ANR_VOVA_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4007;C_BEX_ENHANCEMENT_SCHALT;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4008;C_BEX_MEMORY_ETTIFN;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4009;C_BEX_MEMORY_EXIT_01_008;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4010;C_BEX_MEMORY_EXIT_AQ_01_008;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4011;C_BEX_MEMORY_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4012;C_BEX_MEMORY_RATE_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4013;C_BEX_SN_MEMORY_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4014;C_BIMAP_DEVTYPE_ZAEHLERGROESSE;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4015;C_BIMAP_DEVTYPE_ZAHLERART;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4016;C_BIMAP_DRUCKOPERAND;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4017;C_BIMAP_DRUCKSTUFE_SAP_2_ENET;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4018;C_BIMAP_EN_DRUCK_2_DRUCKSTUFE;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4019;C_BIMAP_GERTYP_DRUCK_2_ZHL_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4020;C_BIMAP_GERTYP_SPANN_2_ZHL_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4021;C_BIMAP_HWID_2_OPERAND_GAS;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4022;C_BIMAP_HWID_2_OPERAND_STROM;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4023;C_BIMAP_KA_NT;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4024;C_BIMAP_KA_SV;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4025;C_BIMAP_KONZESSIONSABGABE;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4026;C_BIMAP_PAUSCH_2_ZHL_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4027;C_BIMAP_PRODUKTATTRIBUTE;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4028;C_BIMAP_SPANNUNGSEBENE;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4029;C_BIMAP_SPANNUNGSOPERAND;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4030;C_BIMAP_SPAN_2_SPANNUNGSEBENEN;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4031;C_COMPARE_MOD_1;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4032;C_COMPARE_MOD_2;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4033;C_DATABASE_ENET_GAS;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4034;C_DATABASE_ENET_STROM;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4035;C_DBTABNAME_S_SCHAL;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4036;C_DRUCKSTUFE_ND;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4037;C_ENH_RTP_READ;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4038;C_ERSATZWERT_KANN;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4039;C_ERSATZWERT_LAUFZEIT;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4040;C_ERSATZWERT_MUSS;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4041;C_EXIT_01_001;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4042;C_EXIT_01_004;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4043;C_EXIT_01_008;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4044;C_EXIT_91_001;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4045;C_GETKEY_VALUE_DEFAULT;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4046;C_GETKEY_VALUE_OPERAND;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4047;C_KONTEXT_ABRPER_AB;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4048;C_KONTEXT_ABRPER_BIS;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4049;C_KONTEXT_LGK;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4050;C_KONTEXT_SLP;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4051;C_KONTEXT_TYPE_ABR_BEG;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4052;C_KONTEXT_TYPE_ABR_END;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4053;C_KONTEXT_TYPE_ANLAGE;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4054;C_KONTEXT_TYPE_BEX_TABLE;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4055;C_KONTEXT_TYPE_BIMAP;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4056;C_KONTEXT_TYPE_DRUCKST;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4057;C_KONTEXT_TYPE_DVGW;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4058;C_KONTEXT_TYPE_ENET_DRUCK;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4059;C_KONTEXT_TYPE_ENET_HW_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4060;C_KONTEXT_TYPE_ENET_SPANN;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4061;C_KONTEXT_TYPE_EXTERNAL;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4062;C_KONTEXT_TYPE_GERTYP;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4063;C_KONTEXT_TYPE_GN_ZHL_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4064;C_KONTEXT_TYPE_HARDWARE;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4065;C_KONTEXT_TYPE_HARDWARE_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4066;C_KONTEXT_TYPE_HAUS_NR;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4067;C_KONTEXT_TYPE_INT_UI;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4068;C_KONTEXT_TYPE_MESSART;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4069;C_KONTEXT_TYPE_MSB_DVGW;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4070;C_KONTEXT_TYPE_NETZNR;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4071;C_KONTEXT_TYPE_ORT;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4072;C_KONTEXT_TYPE_ORTSTEIL;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4073;C_KONTEXT_TYPE_PAUSCHAL;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4074;C_KONTEXT_TYPE_PLZ;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4075;C_KONTEXT_TYPE_PREIS;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4076;C_KONTEXT_TYPE_SN_ZHL_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4077;C_KONTEXT_TYPE_SPAN;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4078;C_KONTEXT_TYPE_SPARTE;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4079;C_KONTEXT_TYPE_STANDARD;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4080;C_KONTEXT_TYPE_STRASSE;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4081;C_KONTEXT_TYPE_TARIF;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4082;C_KONTEXT_TYPE_TARIFART;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4083;C_KONTEXT_TYPE_TARIFTYP;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4084;C_KONTEXT_TYPE_TVP_ORT;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4085;C_KONTEXT_TYPE_TVP_PGD;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4086;C_KONTEXT_TYPE_TVP_PLZ;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4087;C_KONTEXT_TYPE_TVP_PROD;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4088;C_KONTEXT_TYPE_VERTRAG;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4089;C_KONTEXT_TYPE_ZHL_ID_ALT;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4090;C_KONTEXT_TYPE_ZWGRUPPE;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4091;C_KOR_HERKUNFT_VIS;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4092;C_MAP_CASE_ABENT;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4093;C_MAP_CASE_ABENT_MPK1_MPK2;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4094;C_MAP_CASE_MPK1;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4095;C_MAP_CASE_MPK2;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4096;C_PRICE_CATEGORY_FLAT_RATE;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4097;C_SERVICE_SMSB;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4098;C_TABFIELD_AB;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4099;C_TABFIELD_ABEND_AB_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4100;C_TABFIELD_BIS;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4101;C_TABFIELD_BISZONE;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4102;C_TABFIELD_BIS_ZONE;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4103;C_TABFIELD_DL_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4104;C_TABFIELD_KOR_AB;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4105;C_TABFIELD_KOR_BIS;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4106;C_TABFIELD_KOR_HERKUNFT;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4107;C_TABFIELD_MANDT;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4108;C_TABFIELD_MPK1_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4109;C_TABFIELD_NETZBEREICH;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4110;C_TABFIELD_PRICEAMOUNT;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4111;C_TABFIELD_REF_INP_TABLE;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4112;C_TABFIELD_REF_NR;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4113;C_TABFIELD_REF_REC_AKTIV;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4114;C_TABFIELD_REF_TIMESTAMP;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4115;C_TABFIELD_REF_USER;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4116;C_TABFIELD_TEILNETZ;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4117;C_TABFIELD_UNIT;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4118;C_TABFIELD_VONZONE;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4119;C_TABFIELD_VON_ZONE;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4120;C_TARIFART_FILL_GAS;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4121;C_TARIFART_FILL_STROM;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4122;C_TPD_BEX_MEMORY_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4123;C_USE_CASE_ISU_BILL_FACTS;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4124;C_USE_CASE_ISU_BILL_FACTS_RATE;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4125;C_USE_CASE_ISU_BILL_PRICE;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170329;;;;;3996;;0
4126;/GSA/BEX_GN_MISC;FUGR;FunctionGroup;;;;;;;;;;;G432686;20170101;;;;;3545;;0
3284;/GSA/BEX_GN_MISC_PROVIDE_NETZ;FUNC;FunctionModule;;;;;;;;;;70;HE30358;20150423;XP00015;20180118;;;4126;;0
4128;/GSA/BEX_GN_USER_EXIT;FUGR;FunctionGroup;;;;;;;;;;;G530358;20150423;;;;;3545;;0
4129;/GSA/BEX_GN_EXIT_SAPLEA01_008;FUNC;FunctionModule;;;;;;;;;;52;HE30358;20150423;GPRA318;20161118;;;4128;;0
4131;/GSA/BEX_GN_EXIT_SAPLEA01_008F;FUNC;FunctionModule;;;;;;;;;;35;HE30358;20150423;HE30358;20150423;;;4128;;0
4132;/GSA/BEX_GN_EXIT_SAPLEA91_001;FUNC;FunctionModule;;;;;;;;;;48;HE30358;20150423;GPRA318;20161118;;;4128;;0
4134;GS_MAC_BEX_ERROR;ATTR;Attribute;;;;;;;;VARIABLE;;;G530358;20150423;;;;;4128;;0
4135;CO_MSG_ALL;ATTR;Attribute;;;;;;;;CONSTANT;;;G530358;20150423;;;;;4128;;0
4136;CO_MSG_APPL_LOG;ATTR;Attribute;;;;;;;;CONSTANT;;;G530358;20150423;;;;;4128;;0
4137;CO_MSG_BIG_ERROR;ATTR;Attribute;;;;;;;;CONSTANT;;;G530358;20150423;;;;;4128;;0
4138;CO_MSG_BREAK_POINT_OFF;ATTR;Attribute;;;;;;;;CONSTANT;;;G530358;20150423;;;;;4128;;0
4139;CO_MSG_BREAK_POINT_ON;ATTR;Attribute;;;;;;;;CONSTANT;;;G530358;20150423;;;;;4128;;0
4140;CO_MSG_DELAY_OFF;ATTR;Attribute;;;;;;;;CONSTANT;;;G530358;20150423;;;;;4128;;0
4141;CO_MSG_DLT_ALL;ATTR;Attribute;;;;;;;;CONSTANT;;;G530358;20150423;;;;;4128;;0
4142;CO_MSG_DSPL;ATTR;Attribute;;;;;;;;CONSTANT;;;G530358;20150423;;;;;4128;;0
4143;CO_MSG_DSPL_POPUP;ATTR;Attribute;;;;;;;;CONSTANT;;;G530358;20150423;;;;;4128;;0
4144;CO_MSG_EMSG_OFF;ATTR;Attribute;;;;;;;;CONSTANT;;;G530358;20150423;;;;;4128;;0
4145;CO_MSG_EMSG_ON;ATTR;Attribute;;;;;;;;CONSTANT;;;G530358;20150423;;;;;4128;;0
4146;CO_MSG_ERROR;ATTR;Attribute;;;;;;;;CONSTANT;;;G530358;20150423;;;;;4128;;0
4147;CO_MSG_GET_ALL;ATTR;Attribute;;;;;;;;CONSTANT;;;G530358;20150423;;;;;4128;;0
4148;CO_MSG_INFORMATION;ATTR;Attribute;;;;;;;;CONSTANT;;;G530358;20150423;;;;;4128;;0
4149;CO_MSG_LAST;ATTR;Attribute;;;;;;;;CONSTANT;;;G530358;20150423;;;;;4128;;0
4150;CO_MSG_LOG_OFF;ATTR;Attribute;;;;;;;;CONSTANT;;;G530358;20150423;;;;;4128;;0
4151;CO_MSG_LOG_ON;ATTR;Attribute;;;;;;;;CONSTANT;;;G530358;20150423;;;;;4128;;0
4152;CO_MSG_MESSAGE;ATTR;Attribute;;;;;;;;CONSTANT;;;G530358;20150423;;;;;4128;;0
4153;CO_MSG_NUMBERS;ATTR;Attribute;;;;;;;;CONSTANT;;;G530358;20150423;;;;;4128;;0
4154;CO_MSG_PROGRAM;ATTR;Attribute;;;;;;;;CONSTANT;;;G530358;20150423;;;;;4128;;0
4155;CO_MSG_PROGRAMMING_ERROR;ATTR;Attribute;;;;;;;;CONSTANT;;;G530358;20150423;;;;;4128;;0
4156;CO_MSG_SAVE;ATTR;Attribute;;;;;;;;CONSTANT;;;G530358;20150423;;;;;4128;;0
4157;CO_MSG_STATISTICS;ATTR;Attribute;;;;;;;;CONSTANT;;;G530358;20150423;;;;;4128;;0
4158;CO_MSG_SUCCESS;ATTR;Attribute;;;;;;;;CONSTANT;;;G530358;20150423;;;;;4128;;0
4159;CO_MSG_SWTC;ATTR;Attribute;;;;;;;;CONSTANT;;;G530358;20150423;;;;;4128;;0
4160;CO_MSG_UPDATE_ERROR;ATTR;Attribute;;;;;;;;CONSTANT;;;G530358;20150423;;;;;4128;;0
4161;CO_MSG_WARNING;ATTR;Attribute;;;;;;;;CONSTANT;;;G530358;20150423;;;;;4128;;0
4162;MSG_MSG;ATTR;Attribute;;;;;;;;VARIABLE;;;G530358;20150423;;;;;4128;;0
4163;MSG_WP;ATTR;Attribute;;;;;;;;VARIABLE;;;G530358;20150423;;;;;4128;;0
4164;/GSA/BEX_MSB_DATA;FUGR;FunctionGroup;;;;;;;;;;;G530358;20181116;;;;;3461;;0
4165;/GSA/BEX_MSB_DATA_PRICE_MSB;FUNC;FunctionModule;;;;;;;;;;51;G530358;20181116;G530358;20190409;;;4164;;0
4167;GS_MAC_BEX_ERROR;ATTR;Attribute;;;;;;;;VARIABLE;;;G530358;20181116;;;;;4164;;0
4168;C_APOSTROPHE;ATTR;Attribute;;;;;;;;CONSTANT;;;G530358;20181116;;;;;4164;;0
4169;C_BEX_ABR_ANR_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;G530358;20181116;;;;;4164;;0
4170;C_BEX_ABR_ANR_VOVA_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;G530358;20181116;;;;;4164;;0
4171;C_BEX_ENHANCEMENT_SCHALT;ATTR;Attribute;;;;;;;;CONSTANT;;;G530358;20181116;;;;;4164;;0
4172;C_BEX_MEMORY_ETTIFN;ATTR;Attribute;;;;;;;;CONSTANT;;;G530358;20181116;;;;;4164;;0
4173;C_BEX_MEMORY_EXIT_01_008;ATTR;Attribute;;;;;;;;CONSTANT;;;G530358;20181116;;;;;4164;;0
4174;C_BEX_MEMORY_EXIT_AQ_01_008;ATTR;Attribute;;;;;;;;CONSTANT;;;G530358;20181116;;;;;4164;;0
4175;C_BEX_MEMORY_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;G530358;20181116;;;;;4164;;0
4176;C_BEX_MEMORY_RATE_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;G530358;20181116;;;;;4164;;0
4177;C_BEX_SN_MEMORY_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;G530358;20181116;;;;;4164;;0
4178;C_BIMAP_DEVTYPE_ZAEHLERGROESSE;ATTR;Attribute;;;;;;;;CONSTANT;;;G530358;20181116;;;;;4164;;0
4179;C_BIMAP_DEVTYPE_ZAHLERART;ATTR;Attribute;;;;;;;;CONSTANT;;;G530358;20181116;;;;;4164;;0
4180;C_BIMAP_DRUCKOPERAND;ATTR;Attribute;;;;;;;;CONSTANT;;;G530358;20181116;;;;;4164;;0
4181;C_BIMAP_DRUCKSTUFE_SAP_2_ENET;ATTR;Attribute;;;;;;;;CONSTANT;;;G530358;20181116;;;;;4164;;0
4182;C_BIMAP_EN_DRUCK_2_DRUCKSTUFE;ATTR;Attribute;;;;;;;;CONSTANT;;;G530358;20181116;;;;;4164;;0
4183;C_BIMAP_GERTYP_DRUCK_2_ZHL_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;G530358;20181116;;;;;4164;;0
4184;C_BIMAP_GERTYP_SPANN_2_ZHL_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;G530358;20181116;;;;;4164;;0
4185;C_BIMAP_HWID_2_OPERAND_GAS;ATTR;Attribute;;;;;;;;CONSTANT;;;G530358;20181116;;;;;4164;;0
4186;C_BIMAP_HWID_2_OPERAND_STROM;ATTR;Attribute;;;;;;;;CONSTANT;;;G530358;20181116;;;;;4164;;0
4187;C_BIMAP_KA_NT;ATTR;Attribute;;;;;;;;CONSTANT;;;G530358;20181116;;;;;4164;;0
4188;C_BIMAP_KA_SV;ATTR;Attribute;;;;;;;;CONSTANT;;;G530358;20181116;;;;;4164;;0
4189;C_BIMAP_KONZESSIONSABGABE;ATTR;Attribute;;;;;;;;CONSTANT;;;G530358;20181116;;;;;4164;;0
4190;C_BIMAP_PAUSCH_2_ZHL_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;G530358;20181116;;;;;4164;;0
4191;C_BIMAP_PRODUKTATTRIBUTE;ATTR;Attribute;;;;;;;;CONSTANT;;;G530358;20181116;;;;;4164;;0
4192;C_BIMAP_SPANNUNGSEBENE;ATTR;Attribute;;;;;;;;CONSTANT;;;G530358;20181116;;;;;4164;;0
4193;C_BIMAP_SPANNUNGSOPERAND;ATTR;Attribute;;;;;;;;CONSTANT;;;G530358;20181116;;;;;4164;;0
4194;C_BIMAP_SPAN_2_SPANNUNGSEBENEN;ATTR;Attribute;;;;;;;;CONSTANT;;;G530358;20181116;;;;;4164;;0
4195;C_COMPARE_MOD_1;ATTR;Attribute;;;;;;;;CONSTANT;;;G530358;20181116;;;;;4164;;0
4196;C_COMPARE_MOD_2;ATTR;Attribute;;;;;;;;CONSTANT;;;G530358;20181116;;;;;4164;;0
4197;C_DATABASE_ENET_GAS;ATTR;Attribute;;;;;;;;CONSTANT;;;G530358;20181116;;;;;4164;;0
4198;C_DATABASE_ENET_STROM;ATTR;Attribute;;;;;;;;CONSTANT;;;G530358;20181116;;;;;4164;;0
4199;C_DBTABNAME_S_SCHAL;ATTR;Attribute;;;;;;;;CONSTANT;;;G530358;20181116;;;;;4164;;0
4200;C_DRUCKSTUFE_ND;ATTR;Attribute;;;;;;;;CONSTANT;;;G530358;20181116;;;;;4164;;0
4201;C_ENH_RTP_READ;ATTR;Attribute;;;;;;;;CONSTANT;;;G530358;20181116;;;;;4164;;0
4202;C_ERSATZWERT_KANN;ATTR;Attribute;;;;;;;;CONSTANT;;;G530358;20181116;;;;;4164;;0
4203;C_ERSATZWERT_LAUFZEIT;ATTR;Attribute;;;;;;;;CONSTANT;;;G530358;20181116;;;;;4164;;0
