element_id;object_name;type;type_name;datatype;rowtype;length;decimals;domname;dataelement;structure;attribute_type;modifiers;number_of_statements;creator;created;changed_by;changed;local_class;include_name;container_id;uses_id;iteration
6702;Z_DATUM;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;A18770;20070823;;;6648;;0
6703;Z_DATUM2;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;A18770;20070823;;;6648;;0
6704;Z_DWNFIL;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;A18770;20070823;;;6648;;0
6705;Z_I_UPD;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;A18770;20070823;;;6648;;0
6706;Z_I_ZAEHLER1;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;A18770;20070823;;;6648;;0
6707;Z_I_ZAEHLER2;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;A18770;20070823;;;6648;;0
6708;Z_I_ZAEHLER3;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;A18770;20070823;;;6648;;0
6709;Z_MESSAGE;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;A18770;20070823;;;6648;;0
6710;Z_REPID;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;A18770;20070823;;;6648;;0
6711;Z_RETURN;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;A18770;20070823;;;6648;;0
6712;Z_SUBRC;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;A18770;20070823;;;6648;;0
6713;Z_TCODE;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;A18770;20070823;;;6648;;0
6714;CHECK_ONLY;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;A18770;20070823;;;6648;;0
6715;SET_CHGKZ;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;A18770;20070823;;;6648;;0
6716;STATUS;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;A18770;20070823;;;6648;;0
6717;USER_STATUS;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;A18770;20070823;;;6648;;0
6719;ZCO_AUFABR;REPS;Report;;;;;;;;;;260;A582993;20200717;A582993;20200717;;;2;;0
6720;ALV_LISTE;FORM;FormRoutine;;;;;;;;;;17;A582993;20200717;A582993;20200717;;;6719;;0
6721;AUSGABE_ALV_GRID;FORM;FormRoutine;;;;;;;;;;5;A582993;20200717;A582993;20200717;;;6719;;0
6731;BDC_DYNPRO;FORM;FormRoutine;;;;;;;;;;5;A582993;20200717;A582993;20200717;;;6719;;0
6732;BDC_FIELD;FORM;FormRoutine;;;;;;;;;;6;A582993;20200717;A582993;20200717;;;6719;;0
6733;BDC_TRANSACTION;FORM;FormRoutine;;;;;;;;;;40;A582993;20200717;A582993;20200717;;;6719;;0
6734;BTCI;FORM;FormRoutine;;;;;;;;;;135;A582993;20200717;A582993;20200717;;;6719;;0
6727;BUILD_FIELDCAT;FORM;FormRoutine;;;;;;;;;;53;A582993;20200717;A582993;20200717;;;6719;;0
6729;BUILD_LAYOUT;FORM;FormRoutine;;;;;;;;;;11;A582993;20200717;A582993;20200717;;;6719;;0
6759;CLOSE_DATASET;FORM;FormRoutine;;;;;;;;;;1;A582993;20200717;A582993;20200717;;;6719;;0
6760;CLOSE_GROUP;FORM;FormRoutine;;;;;;;;;;7;A582993;20200717;A582993;20200717;;;6719;;0
6725;COMMENT_BUILD;FORM;FormRoutine;;;;;;;;;;9;A582993;20200717;A582993;20200717;;;6719;;0
6761;ERMITTELN_ANLNR;FORM;FormRoutine;;;;;;;;;;51;A582993;20200717;A582993;20200717;;;6719;;0
6723;EVENTTAB_BUILD;FORM;FormRoutine;;;;;;;;;;7;A582993;20200717;A582993;20200717;;;6719;;0
6762;OPEN_DATASET;FORM;FormRoutine;;;;;;;;;;4;A582993;20200717;A582993;20200717;;;6719;;0
6763;OPEN_GROUP;FORM;FormRoutine;;;;;;;;;;3;A582993;20200717;A582993;20200717;;;6719;;0
6764;STANDARD;FORM;FormRoutine;;;;;;;;;;2;A582993;20200717;A582993;20200717;;;6719;;0
6765;TOP_OF_PAGE;FORM;FormRoutine;;;;;;;;;;1;A582993;20200717;A582993;20200717;;;6719;;0
6766;USER_COMMAND;FORM;FormRoutine;;;;;;;;;;31;A582993;20200717;A582993;20200717;;;6719;;0
6767;VALIDATION;FORM;FormRoutine;;;;;;;;;;6;A582993;20200717;A582993;20200717;;;6719;;0
6768;BDCDATA;ATTR;Attribute;;;;;;;;VARIABLE;;;A582993;20200717;A582993;20200717;;;6719;;0
6769;E_GROUP_OPENED;ATTR;Attribute;;;;;;;;VARIABLE;;;A582993;20200717;A582993;20200717;;;6719;;0
6770;MESSTAB;ATTR;Attribute;;;;;;;;VARIABLE;;;A582993;20200717;A582993;20200717;;;6719;;0
6771;GC_FORMNAME_TOP_OF_PAGE;ATTR;Attribute;;;;;;;;CONSTANT;;;A582993;20200717;A582993;20200717;;;6719;;0
6772;GC_FORMNAME_USER_COMMAND;ATTR;Attribute;;;;;;;;CONSTANT;;;A582993;20200717;A582993;20200717;;;6719;;0
6773;GC_SAVE_A;ATTR;Attribute;;;;;;;;CONSTANT;;;A582993;20200717;A582993;20200717;;;6719;;0
6774;GR_MONTH;ATTR;Attribute;;;;;;;;VARIABLE;;;A582993;20200717;A582993;20200717;;;6719;;0
6775;GS_LAYOUT;ATTR;Attribute;;;;;;;;VARIABLE;;;A582993;20200717;A582993;20200717;;;6719;;0
6776;GS_PRINT;ATTR;Attribute;;;;;;;;VARIABLE;;;A582993;20200717;A582993;20200717;;;6719;;0
6777;GS_SETTINGS;ATTR;Attribute;;;;;;;;VARIABLE;;;A582993;20200717;A582993;20200717;;;6719;;0
6778;GS_TKA01;ATTR;Attribute;;;;;;;;VARIABLE;;;A582993;20200717;A582993;20200717;;;6719;;0
6779;GS_VARIANT;ATTR;Attribute;;;;;;;;VARIABLE;;;A582993;20200717;A582993;20200717;;;6719;;0
6780;GT_EVENTS;ATTR;Attribute;;;;;;;;VARIABLE;;;A582993;20200717;A582993;20200717;;;6719;;0
6781;GT_EXTAB;ATTR;Attribute;;;;;;;;VARIABLE;;;A582993;20200717;A582993;20200717;;;6719;;0
6782;GT_FIELDCAT;ATTR;Attribute;;;;;;;;VARIABLE;;;A582993;20200717;A582993;20200717;;;6719;;0
6783;GT_LIST_TOP_OF_PAGE;ATTR;Attribute;;;;;;;;VARIABLE;;;A582993;20200717;A582993;20200717;;;6719;;0
6784;GT_SORT;ATTR;Attribute;;;;;;;;VARIABLE;;;A582993;20200717;A582993;20200717;;;6719;;0
6785;GT_SP_GROUP;ATTR;Attribute;;;;;;;;VARIABLE;;;A582993;20200717;A582993;20200717;;;6719;;0
6786;GT_VARIANT;ATTR;Attribute;;;;;;;;VARIABLE;;;A582993;20200717;A582993;20200717;;;6719;;0
6787;GV_ANLN1;ATTR;Attribute;;;;;;;;VARIABLE;;;A582993;20200717;A582993;20200717;;;6719;;0
6788;GV_ANLN2;ATTR;Attribute;;;;;;;;VARIABLE;;;A582993;20200717;A582993;20200717;;;6719;;0
6789;GV_BEGDA;ATTR;Attribute;;;;;;;;VARIABLE;;;A582993;20200717;A582993;20200717;;;6719;;0
6790;GV_ENDDA;ATTR;Attribute;;;;;;;;VARIABLE;;;A582993;20200717;A582993;20200717;;;6719;;0
6791;GV_EXIT_A;ATTR;Attribute;;;;;;;;VARIABLE;;;A582993;20200717;A582993;20200717;;;6719;;0
6792;GV_LINES;ATTR;Attribute;;;;;;;;VARIABLE;;;A582993;20200717;A582993;20200717;;;6719;;0
6793;GV_MONTH;ATTR;Attribute;;;;;;;;VARIABLE;;;A582993;20200717;A582993;20200717;;;6719;;0
6794;GV_SAV_SY_REPID;ATTR;Attribute;;;;;;;;VARIABLE;;;A582993;20200717;A582993;20200717;;;6719;;0
6795;GWA_C_VARIANT;ATTR;Attribute;;;;;;;;VARIABLE;;;A582993;20200717;A582993;20200717;;;6719;;0
6796;G_STATUS;ATTR;Attribute;;;;;;;;VARIABLE;;;A582993;20200717;A582993;20200717;;;6719;;0
6797;G_USER_COMMAND;ATTR;Attribute;;;;;;;;VARIABLE;;;A582993;20200717;A582993;20200717;;;6719;;0
6798;IT_AUFK;ATTR;Attribute;;;;;;;;VARIABLE;;;A582993;20200717;A582993;20200717;;;6719;;0
6799;IT_AUFK_AUGR;ATTR;Attribute;;;;;;;;VARIABLE;;;A582993;20200717;A582993;20200717;;;6719;;0
6800;IT_COBRB;ATTR;Attribute;;;;;;;;VARIABLE;;;A582993;20200717;A582993;20200717;;;6719;;0
6801;IT_SETHIER;ATTR;Attribute;;;;;;;;VARIABLE;;;A582993;20200717;A582993;20200717;;;6719;;0
6802;WA_AUFK;ATTR;Attribute;;;;;;;;VARIABLE;;;A582993;20200717;A582993;20200717;;;6719;;0
6803;WA_COBRB;ATTR;Attribute;;;;;;;;VARIABLE;;;A582993;20200717;A582993;20200717;;;6719;;0
6804;ZAUFNR;ATTR;Attribute;;;;;;;;VARIABLE;;;A582993;20200717;A582993;20200717;;;6719;;0
6805;ZMSGNO;ATTR;Attribute;;;;;;;;VARIABLE;;;A582993;20200717;A582993;20200717;;;6719;;0
6806;ZMSGV1;ATTR;Attribute;;;;;;;;VARIABLE;;;A582993;20200717;A582993;20200717;;;6719;;0
6807;ZMSGV2;ATTR;Attribute;;;;;;;;VARIABLE;;;A582993;20200717;A582993;20200717;;;6719;;0
6808;ZMSGV3;ATTR;Attribute;;;;;;;;VARIABLE;;;A582993;20200717;A582993;20200717;;;6719;;0
6809;ZMSGV4;ATTR;Attribute;;;;;;;;VARIABLE;;;A582993;20200717;A582993;20200717;;;6719;;0
6810;ZZTEXT;ATTR;Attribute;;;;;;;;VARIABLE;;;A582993;20200717;A582993;20200717;;;6719;;0
6811;Z_DATUM;ATTR;Attribute;;;;;;;;VARIABLE;;;A582993;20200717;A582993;20200717;;;6719;;0
6812;Z_DATUM2;ATTR;Attribute;;;;;;;;VARIABLE;;;A582993;20200717;A582993;20200717;;;6719;;0
6813;Z_DATUM3;ATTR;Attribute;;;;;;;;VARIABLE;;;A582993;20200717;A582993;20200717;;;6719;;0
6814;Z_DWNFIL;ATTR;Attribute;;;;;;;;VARIABLE;;;A582993;20200717;A582993;20200717;;;6719;;0
6815;Z_I_UPD;ATTR;Attribute;;;;;;;;VARIABLE;;;A582993;20200717;A582993;20200717;;;6719;;0
6816;Z_I_ZAEHLER1;ATTR;Attribute;;;;;;;;VARIABLE;;;A582993;20200717;A582993;20200717;;;6719;;0
6817;Z_I_ZAEHLER2;ATTR;Attribute;;;;;;;;VARIABLE;;;A582993;20200717;A582993;20200717;;;6719;;0
6818;Z_I_ZAEHLER3;ATTR;Attribute;;;;;;;;VARIABLE;;;A582993;20200717;A582993;20200717;;;6719;;0
6819;Z_MESSAGE;ATTR;Attribute;;;;;;;;VARIABLE;;;A582993;20200717;A582993;20200717;;;6719;;0
6820;Z_REPID;ATTR;Attribute;;;;;;;;VARIABLE;;;A582993;20200717;A582993;20200717;;;6719;;0
6821;Z_RETURN;ATTR;Attribute;;;;;;;;VARIABLE;;;A582993;20200717;A582993;20200717;;;6719;;0
6822;Z_SUBRC;ATTR;Attribute;;;;;;;;VARIABLE;;;A582993;20200717;A582993;20200717;;;6719;;0
6823;Z_TCODE;ATTR;Attribute;;;;;;;;VARIABLE;;;A582993;20200717;A582993;20200717;;;6719;;0
6830;ZCO_AUFABR;REPS;Report;;;;;;;;;;245;A751071;20200717;A751071;20200717;;;2;;0
6831;ALV_LISTE;FORM;FormRoutine;;;;;;;;;;18;A751071;20200717;A751071;20200717;;;6830;;0
6832;AUSGABE_ALV_GRID;FORM;FormRoutine;;;;;;;;;;4;A751071;20200717;A751071;20200717;;;6830;;0
6836;BUILD_FIELDCAT;FORM;FormRoutine;;;;;;;;;;64;A751071;20200717;A751071;20200717;;;6830;;0
6838;BUILD_LAYOUT;FORM;FormRoutine;;;;;;;;;;10;A751071;20200717;A751071;20200717;;;6830;;0
6840;COMMENT_BUILD;FORM;FormRoutine;;;;;;;;;;9;A751071;20200717;A751071;20200717;;;6830;;0
6834;EVENTTAB_BUILD;FORM;FormRoutine;;;;;;;;;;7;A751071;20200717;A751071;20200717;;;6830;;0
6841;FORM_HEADER;FORM;FormRoutine;;;;;;;;;;29;A751071;20200717;A751071;20200717;;;6830;;0
6842;SET_PF_STATUS;FORM;FormRoutine;;;;;;;;;;1;A751071;20200717;A751071;20200717;;;6830;;0
6843;STATUS_VALIDATION;FORM;FormRoutine;;;;;;;;;;9;A751071;20200717;A751071;20200717;;;6830;;0
6844;TOP_OF_PAGE;FORM;FormRoutine;;;;;;;;;;1;A751071;20200717;A751071;20200717;;;6830;;0
6845;USER_COMMAND;FORM;FormRoutine;;;;;;;;;;59;A751071;20200717;A751071;20200717;;;6830;;0
6846;GC_FORMNAME_TOP_OF_PAGE;ATTR;Attribute;;;;;;;;CONSTANT;;;A751071;20200717;A751071;20200717;;;6830;;0
6847;GC_FORMNAME_USER_COMMAND;ATTR;Attribute;;;;;;;;CONSTANT;;;A751071;20200717;A751071;20200717;;;6830;;0
6848;GC_SAVE_A;ATTR;Attribute;;;;;;;;CONSTANT;;;A751071;20200717;A751071;20200717;;;6830;;0
6849;GR_MONTH;ATTR;Attribute;;;;;;;;VARIABLE;;;A751071;20200717;A751071;20200717;;;6830;;0
6850;GS_LAYOUT;ATTR;Attribute;;;;;;;;VARIABLE;;;A751071;20200717;A751071;20200717;;;6830;;0
6851;GS_PRINT;ATTR;Attribute;;;;;;;;VARIABLE;;;A751071;20200717;A751071;20200717;;;6830;;0
6852;GS_SETTINGS;ATTR;Attribute;;;;;;;;VARIABLE;;;A751071;20200717;A751071;20200717;;;6830;;0
6853;GS_TKA01;ATTR;Attribute;;;;;;;;VARIABLE;;;A751071;20200717;A751071;20200717;;;6830;;0
6854;GS_VARIANT;ATTR;Attribute;;;;;;;;VARIABLE;;;A751071;20200717;A751071;20200717;;;6830;;0
6855;GTFCODE;ATTR;Attribute;;;;;;;;VARIABLE;;;A751071;20200717;A751071;20200717;;;6830;;0
6856;GT_EVENTS;ATTR;Attribute;;;;;;;;VARIABLE;;;A751071;20200717;A751071;20200717;;;6830;;0
6857;GT_EXTAB;ATTR;Attribute;;;;;;;;VARIABLE;;;A751071;20200717;A751071;20200717;;;6830;;0
6858;GT_FIELDCAT;ATTR;Attribute;;;;;;;;VARIABLE;;;A751071;20200717;A751071;20200717;;;6830;;0
6859;GT_LIST_TOP_OF_PAGE;ATTR;Attribute;;;;;;;;VARIABLE;;;A751071;20200717;A751071;20200717;;;6830;;0
6860;GT_SORT;ATTR;Attribute;;;;;;;;VARIABLE;;;A751071;20200717;A751071;20200717;;;6830;;0
6861;GT_SP_GROUP;ATTR;Attribute;;;;;;;;VARIABLE;;;A751071;20200717;A751071;20200717;;;6830;;0
6862;GT_VARIANT;ATTR;Attribute;;;;;;;;VARIABLE;;;A751071;20200717;A751071;20200717;;;6830;;0
6863;GV_ANLN1;ATTR;Attribute;;;;;;;;VARIABLE;;;A751071;20200717;A751071;20200717;;;6830;;0
6864;GV_ANLN2;ATTR;Attribute;;;;;;;;VARIABLE;;;A751071;20200717;A751071;20200717;;;6830;;0
6865;GV_BEGDA;ATTR;Attribute;;;;;;;;VARIABLE;;;A751071;20200717;A751071;20200717;;;6830;;0
6866;GV_ENDDA;ATTR;Attribute;;;;;;;;VARIABLE;;;A751071;20200717;A751071;20200717;;;6830;;0
6867;GV_EXIT_A;ATTR;Attribute;;;;;;;;VARIABLE;;;A751071;20200717;A751071;20200717;;;6830;;0
6868;GV_LINES;ATTR;Attribute;;;;;;;;VARIABLE;;;A751071;20200717;A751071;20200717;;;6830;;0
6869;GV_MONTH;ATTR;Attribute;;;;;;;;VARIABLE;;;A751071;20200717;A751071;20200717;;;6830;;0
6870;GV_SAV_SY_REPID;ATTR;Attribute;;;;;;;;VARIABLE;;;A751071;20200717;A751071;20200717;;;6830;;0
6871;GWA_C_VARIANT;ATTR;Attribute;;;;;;;;VARIABLE;;;A751071;20200717;A751071;20200717;;;6830;;0
6872;G_STATUS;ATTR;Attribute;;;;;;;;VARIABLE;;;A751071;20200717;A751071;20200717;;;6830;;0
6873;G_USER_COMMAND;ATTR;Attribute;;;;;;;;VARIABLE;;;A751071;20200717;A751071;20200717;;;6830;;0
6874;IT_AUFK;ATTR;Attribute;;;;;;;;VARIABLE;;;A751071;20200717;A751071;20200717;;;6830;;0
6875;IT_AUFKALL;ATTR;Attribute;;;;;;;;VARIABLE;;;A751071;20200717;A751071;20200717;;;6830;;0
6876;IT_AUFK_AUGR;ATTR;Attribute;;;;;;;;VARIABLE;;;A751071;20200717;A751071;20200717;;;6830;;0
6877;IT_AUFK_TEMP;ATTR;Attribute;;;;;;;;VARIABLE;;;A751071;20200717;A751071;20200717;;;6830;;0
6878;IT_COBRB;ATTR;Attribute;;;;;;;;VARIABLE;;;A751071;20200717;A751071;20200717;;;6830;;0
6879;IT_JSTO;ATTR;Attribute;;;;;;;;VARIABLE;;;A751071;20200717;A751071;20200717;;;6830;;0
6880;IT_SETHIER;ATTR;Attribute;;;;;;;;VARIABLE;;;A751071;20200717;A751071;20200717;;;6830;;0
6881;LS_ANLA;ATTR;Attribute;;;;;;;;VARIABLE;;;A751071;20200717;A751071;20200717;;;6830;;0
6882;LT_ANLA;ATTR;Attribute;;;;;;;;VARIABLE;;;A751071;20200717;A751071;20200717;;;6830;;0
6883;LV_ANLN1;ATTR;Attribute;;;;;;;;VARIABLE;;;A751071;20200717;A751071;20200717;;;6830;;0
6884;LV_ANLN2;ATTR;Attribute;;;;;;;;VARIABLE;;;A751071;20200717;A751071;20200717;;;6830;;0
6885;LV_LAST;ATTR;Attribute;;;;;;;;VARIABLE;;;A751071;20200717;A751071;20200717;;;6830;;0
6886;LV_MONTH;ATTR;Attribute;;;;;;;;VARIABLE;;;A751071;20200717;A751071;20200717;;;6830;;0
6887;LV_SUBNUM;ATTR;Attribute;;;;;;;;VARIABLE;;;A751071;20200717;A751071;20200717;;;6830;;0
6888;LV_YEAR;ATTR;Attribute;;;;;;;;VARIABLE;;;A751071;20200717;A751071;20200717;;;6830;;0
6889;WAFCODE;ATTR;Attribute;;;;;;;;VARIABLE;;;A751071;20200717;A751071;20200717;;;6830;;0
6890;WA_AUFK;ATTR;Attribute;;;;;;;;VARIABLE;;;A751071;20200717;A751071;20200717;;;6830;;0
6891;WA_COBRB;ATTR;Attribute;;;;;;;;VARIABLE;;;A751071;20200717;A751071;20200717;;;6830;;0
6892;ZAUFNR;ATTR;Attribute;;;;;;;;VARIABLE;;;A751071;20200717;A751071;20200717;;;6830;;0
6893;ZMSGNO;ATTR;Attribute;;;;;;;;VARIABLE;;;A751071;20200717;A751071;20200717;;;6830;;0
6894;ZMSGV1;ATTR;Attribute;;;;;;;;VARIABLE;;;A751071;20200717;A751071;20200717;;;6830;;0
6895;ZMSGV2;ATTR;Attribute;;;;;;;;VARIABLE;;;A751071;20200717;A751071;20200717;;;6830;;0
6896;ZMSGV3;ATTR;Attribute;;;;;;;;VARIABLE;;;A751071;20200717;A751071;20200717;;;6830;;0
6897;ZMSGV4;ATTR;Attribute;;;;;;;;VARIABLE;;;A751071;20200717;A751071;20200717;;;6830;;0
6898;ZZTEXT;ATTR;Attribute;;;;;;;;VARIABLE;;;A751071;20200717;A751071;20200717;;;6830;;0
6899;Z_DATUM;ATTR;Attribute;;;;;;;;VARIABLE;;;A751071;20200717;A751071;20200717;;;6830;;0
6900;Z_DATUM2;ATTR;Attribute;;;;;;;;VARIABLE;;;A751071;20200717;A751071;20200717;;;6830;;0
6901;Z_DATUM3;ATTR;Attribute;;;;;;;;VARIABLE;;;A751071;20200717;A751071;20200717;;;6830;;0
6902;Z_DWNFIL;ATTR;Attribute;;;;;;;;VARIABLE;;;A751071;20200717;A751071;20200717;;;6830;;0
6903;Z_I_UPD;ATTR;Attribute;;;;;;;;VARIABLE;;;A751071;20200717;A751071;20200717;;;6830;;0
6904;Z_I_ZAEHLER1;ATTR;Attribute;;;;;;;;VARIABLE;;;A751071;20200717;A751071;20200717;;;6830;;0
6905;Z_I_ZAEHLER2;ATTR;Attribute;;;;;;;;VARIABLE;;;A751071;20200717;A751071;20200717;;;6830;;0
6906;Z_I_ZAEHLER3;ATTR;Attribute;;;;;;;;VARIABLE;;;A751071;20200717;A751071;20200717;;;6830;;0
6907;Z_MESSAGE;ATTR;Attribute;;;;;;;;VARIABLE;;;A751071;20200717;A751071;20200717;;;6830;;0
6908;Z_REPID;ATTR;Attribute;;;;;;;;VARIABLE;;;A751071;20200717;A751071;20200717;;;6830;;0
6909;Z_RETURN;ATTR;Attribute;;;;;;;;VARIABLE;;;A751071;20200717;A751071;20200717;;;6830;;0
6910;Z_SUBRC;ATTR;Attribute;;;;;;;;VARIABLE;;;A751071;20200717;A751071;20200717;;;6830;;0
6911;Z_TCODE;ATTR;Attribute;;;;;;;;VARIABLE;;;A751071;20200717;A751071;20200717;;;6830;;0
6914;ZPM_UPDATE_ASSET1;REPS;Report;;;;;;;;;;0;A564981;20180525;A564981;20181029;;;6915;;0
6916;ZXWOCF01;REPS;Report;;;;;;;;;;0;D8648;20070605;S81882;20220324;;;5210;;0
6917;ATINN_ERMITTELN;FORM;FormRoutine;;;;;;;;;;20;D8648;20070605;S81882;20220324;;;6916;;0
6918;AUFTRAGSSTATUS_FERTIG_PRUEFEN;FORM;FormRoutine;;;;;;;;;;19;D8648;20070605;S81882;20220324;;;6916;;0
6919;CHECK_ABRECHNUNGSART;FORM;FormRoutine;;;;;;;;;;7;D8648;20070605;S81882;20220324;;;6916;;0
6920;CHECK_ANLAGENKLASSE;FORM;FormRoutine;;;;;;;;;;19;D8648;20070605;S81882;20220324;;;6916;;0
6921;CHECK_ANWENDERSTATUS;FORM;FormRoutine;;;;;;;;;;31;D8648;20070605;S81882;20220324;;;6916;;0
6922;CHECK_DEBITORENNUMMER;FORM;FormRoutine;;;;;;;;;;10;D8648;20070605;S81882;20220324;;;6916;;0
6923;CHECK_EIGENL1;FORM;FormRoutine;;;;;;;;;;0;D8648;20070605;S81882;20220324;;;6916;;0
6924;CHECK_GESAMTL1;FORM;FormRoutine;;;;;;;;;;0;D8648;20070605;S81882;20220324;;;6916;;0
6925;CHECK_INVESTITIONSKENNZEICHEN;FORM;FormRoutine;;;;;;;;;;0;D8648;20070605;S81882;20220324;;;6916;;0
6926;CHECK_INVKZ_ANLK_SAVE;FORM;FormRoutine;;;;;;;;;;24;D8648;20070605;S81882;20220324;;;6916;;0
6927;CHECK_INV_KZ;FORM;FormRoutine;;;;;;;;;;3;D8648;20070605;S81882;20220324;;;6916;;0
6928;CHECK_IST_ANFANG_ENDE;FORM;FormRoutine;;;;;;;;;;3;D8648;20070605;S81882;20220324;;;6916;;0
6929;CHECK_KOSTENSTELLE;FORM;FormRoutine;;;;;;;;;;9;D8648;20070605;S81882;20220324;;;6916;;0
6930;CHECK_MAUERLOCH1;FORM;FormRoutine;;;;;;;;;;0;D8648;20070605;S81882;20220324;;;6916;;0
6931;CHECK_PSP_INV_PROJ;FORM;FormRoutine;;;;;;;;;;29;D8648;20070605;S81882;20220324;;;6916;;0
6932;CHECK_STATIONSNUMMER;FORM;FormRoutine;;;;;;;;;;10;D8648;20070605;S81882;20220324;;;6916;;0
6933;CHECK_STATUS;FORM;FormRoutine;;;;;;;;;;28;D8648;20070605;S81882;20220324;;;6916;;0
6934;CHECK_STATUS_GESAMTL1;FORM;FormRoutine;;;;;;;;;;0;D8648;20070605;S81882;20220324;;;6916;;0
6935;CHECK_STATUS_ZZEIGL1;FORM;FormRoutine;;;;;;;;;;0;D8648;20070605;S81882;20220324;;;6916;;0
6936;CHECK_TARIF_KUNDENGRUPPE;FORM;FormRoutine;;;;;;;;;;0;D8648;20070605;S81882;20220324;;;6916;;0
6937;CHECK_VERTRIEBSDATEN;FORM;FormRoutine;;;;;;;;;;25;D8648;20070605;S81882;20220324;;;6916;;0
6938;CHK_FIELD_ATT;FORM;FormRoutine;;;;;;;;;;4;D8648;20070605;S81882;20220324;;;6916;;0
6939;EMPF_KONTIERUNG_PRUEFEN;FORM;FormRoutine;;;;;;;;;;5;D8648;20070605;S81882;20220324;;;6916;;0
6940;FELDANZEIGE_GEMAESS_PM_AUFART;FORM;FormRoutine;;;;;;;;;;44;D8648;20070605;S81882;20220324;;;6916;;0
6941;FIELD_MODIFICATION;FORM;FormRoutine;;;;;;;;;;0;D8648;20070605;S81882;20220324;;;6916;;0
6942;FIND_ANLAGENKLASSE;FORM;FormRoutine;;;;;;;;;;29;D8648;20070605;S81882;20220324;;;6916;;0
6943;GET_KALKSCHEMA;FORM;FormRoutine;;;;;;;;;;22;D8648;20070605;S81882;20220324;;;6916;;0
6944;GET_ZZAUFNR;FORM;FormRoutine;;;;;;;;;;1;D8648;20070605;S81882;20220324;;;6916;;0
6945;KONV;FORM;FormRoutine;;;;;;;;;;1;D8648;20070605;S81882;20220324;;;6916;;0
6946;KOSTL_VERTSCHL_ERMITTELN;FORM;FormRoutine;;;;;;;;;;13;D8648;20070605;S81882;20220324;;;6916;;0
6947;KUNDENDATEN_PRUEFEN;FORM;FormRoutine;;;;;;;;;;95;D8648;20070605;S81882;20220324;;;6916;;0
6948;MODIFY_SCREEN_0900;FORM;FormRoutine;;;;;;;;;;19;D8648;20070605;S81882;20220324;;;6916;;0
6949;MUSS_ORTKZ_MEISTNR;FORM;FormRoutine;;;;;;;;;;35;D8648;20070605;S81882;20220324;;;6916;;0
6950;POPUP_TO_INFORM;FORM;FormRoutine;;;;;;;;;;1;D8648;20070605;S81882;20220324;;;6916;;0
6951;TEXTFELDANZEIGE_UNTERBINDEN;FORM;FormRoutine;;;;;;;;;;4;D8648;20070605;S81882;20220324;;;6916;;0
6952;UMWELTKENNZ_TEXT_ERMITTELN;FORM;FormRoutine;;;;;;;;;;1;D8648;20070605;S81882;20220324;;;6916;;0
6953;ZXWOCZZZ;REPS;Report;;;;;;;;;;0;G10780;20070817;G10780;20071203;;;5210;;0
6954;ZXWOCI01;REPS;Report;;;;;;;;;;0;G10780;20070817;G10780;20071203;;;5210;;0
6955;ZXWOCO01;REPS;Report;;;;;;;;;;0;G10780;20070817;A409101;20200219;;;5210;;0
6956;ZXWOCU04;REPS;Report;;;;;;;;;;0;G10780;20070817;A751071;20190911;;;5210;;0
6957;ZXWOCU07;REPS;Report;;;;;;;;;;0;G10780;20070817;A409101;20200420;;;5210;;0
6958;ZXWOCU15;REPS;Report;;;;;;;;;;0;G10780;20070817;G10780;20071203;;;5210;;0
6959;ZXWOCU16;REPS;Report;;;;;;;;;;0;G10780;20070817;G10780;20071203;;;5210;;0
6960;ZXWOCU24;REPS;Report;;;;;;;;;;0;F1756;20070817;W7403;20180328;;;5210;;0
6961;ZXRSAU01;REPS;Report;;;;;;;;;;0;I1268;20070822;A6260;20110704;;;6962;;0
6963;ZMM_RIAUFK20;REPS;Report;;;;;;;;;;531;C9707;20081209;N5667;20081216;;;6964;;0
6965;ADD_CLASSFIELDS_FIELDTAB_F16;FORM;FormRoutine;;;;;;;;;;18;C9707;20081209;N5667;20081216;;;6963;;0
6966;ADD_CYCLE_FIELDTAB;FORM;FormRoutine;;;;;;;;;;12;C9707;20081209;N5667;20081216;;;6963;;0
6967;ADD_MC_FIELDTAB;FORM;FormRoutine;;;;;;;;;;12;C9707;20081209;N5667;20081216;;;6963;;0
6968;ADD_PM_SELECTED_FIELDCAT_F14;FORM;FormRoutine;;;;;;;;;;17;C9707;20081209;N5667;20081216;;;6963;;0
