PrioritÑt;PACKAGE_NAME;SAP-Hinweisnummer;Element-Identifikator;Stunden;ID;SUB_OBJ_NAME;SUB_OBJ_TYPE;OBJ_NAME;Flag;Treffername;Treffertyp;Kurzbeschreibung;Gewichtung
3;/GSA/IDEX;;005056955E5B1EDABEB878D4942A2EC6;0,5;765;GET_PROC_STEP_DATA_FROM_IFACTS;METH;/GSA/CL_IDXGC_DATEXCONNECT;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D4942A4EC6;0,5;766;FUTURE_ADDRESS_CHANGED_ISU;METH;/GSA/CL_IDXGC_DATEXCONNECT;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D4942A6EC6;0,5;767;GET_PROF_CODE;METH;/GSA/CL_IDXGC_DATEXCONNECT;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D4942A8EC6;0,5;768;GET_PROC_STEP_DATA_FROM_INSTLN;METH;/GSA/CL_IDXGC_DATEXCONNECT;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D4942AAEC6;0,5;769;GET_POD_FROM_INSTLN;METH;/GSA/CL_IDXGC_DATEXCONNECT;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D4942ACEC6;0,5;770;FUTURE_ADDRESS_CHANGED_CRM;METH;/GSA/CL_IDXGC_DATEXCONNECT;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D4942AEEC6;0,5;771;GET_POD_FROM_INSTLN;METH;/GSA/CL_IDXGC_DATEXCONNECT;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D4942B0EC6;0,5;772;GET_POD_FROM_INSTFACTS;METH;/GSA/CL_IDXGC_DATEXCONNECT;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D4942B2EC6;0,5;773;DETERMINE_BMID;METH;/GSA/CL_IDXGC_DATEXCONNECT;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D4942B4EC6;0,5;774;IF_EX_ISU_IDE_DATEXCONNECT~DATEXCONNECT_POD_CHANGED;METH;/GSA/CL_IDXGC_DATEXCONNECT;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D4942B6EC6;0,5;775;IF_EX_ISU_IDE_DATEXCONNECT~DATEXCONNECT_LPASS_CHANGED;METH;/GSA/CL_IDXGC_DATEXCONNECT;X;;;;0
1;/GSA/IDEX;2469385;005056955E5B1EDABEB878D4942B8EC6;0,25;776;FUTURE_ADDRESS_CHANGED_CRM;METH;/GSA/CL_IDXGC_DATEXCONNECT;X;;;;0
1;/GSA/IDEX;2469385;005056955E5B1EDABEB878D4942BAEC6;0,25;777;FUTURE_ADDRESS_CHANGED_CRM;METH;/GSA/CL_IDXGC_DATEXCONNECT;X;;;;0
1;/GSA/IDEX;2469385;005056955E5B1EDABEB878D4942BCEC6;0,25;778;FUTURE_ADDRESS_CHANGED_CRM;METH;/GSA/CL_IDXGC_DATEXCONNECT;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D4942BEEC6;0,5;779;GET_DELIVERY_POINT_ADDRESS;METH;/GSA/CL_IDXGC_DP_UTILS;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D4942C0EC6;0,5;780;GET_SPARTE;METH;/GSA/CL_IDXGC_EIDESWT_FLDCHK;X;/GSA/LCRM_GET_CHECK_DATAU03;Programm;;100
3;/GSA/IDEX;;005056955E5B1EDABEB878D4942C2EC6;0,5;781;CHECK_HAS_INT_UI_ACTIVE_EOG;METH;/GSA/CL_IDXGC_EIDESWT_FLDCHK;X;/GSA/LCRM_GET_CHECK_DATAU03;Programm;;100
3;/GSA/IDEX;2215424;005056955E5B1EDABEB878D4942C4EC6;0,75;782;PROCESS_COMPARING_RULE;METH;/GSA/CL_IDXGC_IDENT_POD_V_Z01;X;;;;0
3;/GSA/IDEX;2215424;005056955E5B1EDABEB878D4942C6EC6;0,75;783;PROCESS_COMPARING_RULE;METH;/GSA/CL_IDXGC_IDENT_POD_V_Z01;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D4942C8EC6;0,5;784;FILL_NODE_CONTRACT;METH;/GSA/CL_IDXGC_MD_CONTRACT;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D4942CAEC6;0,5;785;FILL_NODE_INSTALLATION;METH;/GSA/CL_IDXGC_MD_CONTRACT;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D4942CCEC6;0,5;786;FILL_NODE_CONTRACT;METH;/GSA/CL_IDXGC_MD_CONTRACT;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D4942CEEC6;0,5;787;GET_OUTLINE_AGREEMENT;METH;/GSA/CL_IDXGC_MD_CONTRACT;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D4942D0EC6;0,5;788;/GSA/CL_IDXGC_MD_CONTRACT=====CP;INCL;/GSA/CL_IDXGC_MD_CONTRACT;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D4942D2EC6;0,5;789;/GSA/CL_IDXGC_MD_CONTRACT=====CP;INCL;/GSA/CL_IDXGC_MD_CONTRACT;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D4942D4EC6;0,5;790;CONSTRUCTOR;METH;/GSA/CL_IDXGC_MD_DEFAULT;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D4942D6EC6;0,5;791;FILL_NODE_CRMTECHCONNOBJ;METH;/GSA/CL_IDXGC_MD_TECHOBJ;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D4942D8EC6;0,5;792;FILL_NODE_CRMTECHCONNOBJ;METH;/GSA/CL_IDXGC_MD_TECHOBJ;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D4942DAEC6;0,5;793;/IDXGL/IF_DATA_PROVISION~VOLTAGE_LEVEL;METH;/GSA/CL_IDXGL_DATA_PROVISION;X;;;;0
3;/GISA/BWBCI_EXTRACT;;005056955E5B1EDABEB878DCF2BDCEC6;0,5;794;SAPLSZA0;INCL;/GISA/BWBCI_EXTR;X;;;;0
1;/GSA/IDEX;;005056955E5B1EDABEB878F197EE8EC6;0,5;795;/GSA/CL_PDOC_MONITORING=======CP;INCL;/GSA/CL_PDOC_MONITORING;X;;;;0
1;/GSA/IDEX;;005056955E5B1EDABEB878F197EEAEC6;0,5;796;/GSA/CL_PDOC_MONITORING=======CP;INCL;/GSA/CL_PDOC_MONITORING;X;;;;0
1;/GSA/IDEX;;005056955E5B1EDABEB878F197EECEC6;0,5;797;/GSA/CL_PDOC_MONITORING_CHECK=CP;INCL;/GSA/CL_PDOC_MONITORING_CHECK;X;;;;0
1;/GSA/IDEX;;005056955E5B1EDABEB878F197EEEEC6;0,5;798;/GSA/CL_PDOC_MONITORING_CHECK=CP;INCL;/GSA/CL_PDOC_MONITORING_CHECK;X;;;;0
1;/GSA/IDEX;;005056955E5B1EDABEB878F197EF0EC6;0,5;799;/GSA/CL_PDOC_MONITORING_STAT==CP;INCL;/GSA/CL_PDOC_MONITORING_STAT;X;;;;0
1;/GSA/IDEX;;005056955E5B1EDABEB878F197EF2EC6;0,5;800;/GSA/CL_PDOC_MONITORING_STAT==CP;INCL;/GSA/CL_PDOC_MONITORING_STAT;X;;;;0
3;/GSA/MD;;005056955E5B1EDABEB878F197EF4EC6;0,5;801;GET_SETTLCOORD_FOR_INT_UI;METH;/GSA/CL_POD;X;;;;0
3;/GSA/MD;;005056955E5B1EDABEB878F197EF6EC6;0,5;802;GET_SETTLCOORD_FOR_INT_UI;METH;/GSA/CL_POD;X;;;;0
3;/GSA/MD;;005056955E5B1EDABEB878F197EF8EC6;0,5;803;GET_TRANCHE_FROM_FEEDING_POD;METH;/GSA/CL_POD;X;/GSA/LCRM_PDOCU01;Programm;;100
3;/GSA/MD;;005056955E5B1EDABEB878F197EFAEC6;0,5;804;GET_INT_UI_FOR_INSTLN;METH;/GSA/CL_POD;X;;;;0
3;/GSA/MD;;005056955E5B1EDABEB878F197EFCEC6;0,5;805;GET_DIR_FROM_INT_UI;METH;/GSA/CL_POD;X;;;;0
3;/GSA/MD;;005056955E5B1EDABEB878F197EFEEC6;0,5;806;GET_DIR_FROM_EXT_UI;METH;/GSA/CL_POD;X;;;;0
3;/GSA/MD;;005056955E5B1EDABEB878F197F00EC6;0,5;807;GET_TRANCHE_FROM_FEEDING_POD;METH;/GSA/CL_POD;X;/GSA/LCRM_PDOCU01;Programm;;100
3;/GSA/MD;;005056955E5B1EDABEB878F197F02EC6;0,5;808;GET_VSTELLE_FOR_INT_UI;METH;/GSA/CL_POD;X;/GSA/CHECK_PDOC_PRT;Transaktion;TEAG: Druck von Anschreiben aus PDoc;300
3;/GSA/MD;;005056955E5B1EDABEB878F197F04EC6;0,5;809;GET_TRANCHE_FROM_FEEDING_POD;METH;/GSA/CL_POD;X;/GSA/LCRM_PDOCU01;Programm;;100
3;/GSA/MD;;005056955E5B1EDABEB878F197F06EC6;0,5;810;LET02UU08;INCL;/GSA/CL_POD;X;;;;0
1;/GSA/IDEX;;005056955E5B1EDABEB878F197F08EC6;0,5;811;/GSA/CL_REMADV_27C_CL=========CP;INCL;/GSA/CL_REMADV_27C_CL;X;;;;0
1;/GSA/IDEX;;005056955E5B1EDABEB878F197F0AEC6;0,5;812;/GSA/CL_REMADV_27C_CL=========CP;INCL;/GSA/CL_REMADV_27C_CL;X;;;;0
3;/GSA/RFC;;005056955E5B1EDABEB878F197F0CEC6;0,5;813;GET_RFC_CLASS_METHOD_NAME;METH;/GSA/CL_RFC_HANDLER;X;;;;0
1;/GSA/RFC;;005056955E5B1EDABEB878F197F0EEC6;0,5;814;/GSA/CL_RFC_SAMPLE============CP;INCL;/GSA/CL_RFC_SAMPLE;X;/GSA/RFC_MAPPING;Customizing;(G)ISA - RFC-Mapping FuBa - Klasse;400
1;/GSA/RFC;;005056955E5B1EDABEB878F197F10EC6;0,5;815;/GSA/CL_RFC_SAMPLE============CP;INCL;/GSA/CL_RFC_SAMPLE;X;/GSA/RFC_MAPPING;Customizing;(G)ISA - RFC-Mapping FuBa - Klasse;400
3;/GSA/MD;;005056955E5B1EDABEB878F197F12EC6;0,5;816;GET_SETTLUNIT_AT_POD;METH;/GSA/CL_SETTLEUNIT;X;;;;0
3;/GSA/MD;;005056955E5B1EDABEB878F197F14EC6;0,5;817;GET_SETTLEUNIT;METH;/GSA/CL_SETTLEUNIT;X;;;;0
1;/GSA/TVP;;005056955E5B1EDABEB878F197F16EC6;0,5;818;/GSA/CL_TVP_CONDET_IM_BI_SELCOCP;INCL;/GSA/CL_TVP_CONDET_IM_BI_SELCO;X;;;;0
1;/GSA/TVP;;005056955E5B1EDABEB878F197F18EC6;0,5;819;/GSA/CL_TVP_CONDET_IM_BI_SELCOCP;INCL;/GSA/CL_TVP_CONDET_IM_BI_SELCO;X;;;;0
3;/GSA/TVP;;005056955E5B1EDABEB878F197F1AEC6;0,5;820;CHARGES_PARTS_CREATE_LINE;METH;/GSA/CL_TVP_CRM_DATA;X;/GSA/TVP_DISP_PRICE;Transaktion;/GSA/TVP_DISPLAY_PRICE;300
1;/GSA/TVP;;005056955E5B1EDABEB878F197F1CEC6;0,5;821;GET_ALL_DISC_ADD;METH;/GSA/CL_TVP_CRM_DATA;X;/GSA/LTVP_CRMU01;Programm;;100
1;/GSA/TVP;;005056955E5B1EDABEB878F197F1EEC6;0,5;822;GET_ALL_DISC_ADD;METH;/GSA/CL_TVP_CRM_DATA;X;/GSA/LTVP_CRMU01;Programm;;100
3;/GSA/TVP;;005056955E5B1EDABEB878F197F20EC6;0,5;823;GET_NET_CHARGES;METH;/GSA/CL_TVP_CRM_DATA;X;/GSA/TVP_DISP_PRICE;Transaktion;/GSA/TVP_DISPLAY_PRICE;300
3;/GSA/TVP;;005056955E5B1EDABEB878F197F22EC6;0,5;824;GET_DA_AMOUNT_UNIT;METH;/GSA/CL_TVP_CRM_DATA;X;/GSA/TVP_DISP_PRICE;Transaktion;/GSA/TVP_DISPLAY_PRICE;300
3;/GSA/TVP;;005056955E5B1EDABEB878F197F24EC6;0,5;825;GET_DA;METH;/GSA/CL_TVP_CRM_DATA;X;/GSA/TVP_DISP_PRICE;Transaktion;/GSA/TVP_DISPLAY_PRICE;300
3;/GSA/TVP;;005056955E5B1EDABEB878F197F26EC6;0,5;826;GET_ALL_DISC_ADD;METH;/GSA/CL_TVP_CRM_DATA;X;/GSA/LTVP_CRMU01;Programm;;100
3;/GSA/TVP;;005056955E5B1EDABEB878F197F28EC6;0,5;827;GET_UNIT;METH;/GSA/CL_TVP_CRM_DATA;X;;;;0
3;/GSA/TVP;;005056955E5B1EDABEB878F197F2AEC6;0,5;828;GET_PROD_CONFIG;METH;/GSA/CL_TVP_PROD_HANDLER;X;;;;0
3;/GSA/EDM;;005056955E5B1EDABEB878F197F2CEC6;0,5;829;SAPLSZA0;INCL;/GSA/EDMSIGLINDE;X;;;;0
3;/GSA/EDM;;005056955E5B1EDABEB878F197F2EEC6;0,5;830;/GSA/EDM_BELVIS_RESULT_F01;INCL;/GSA/EDM_BELVIS_RESULT;X;/GSA/EDM_BELVIS_RESULT;Programm;Import BELVIS Lastprofilzuordnung;100
3;/GSA/EDM;;005056955E5B1EDABEB878F197F30EC6;0,5;831;/GSA/EDM_BELVIS_RESULT_F01;INCL;/GSA/EDM_BELVIS_RESULT;X;/GSA/EDM_BELVIS_RESULT;Programm;Import BELVIS Lastprofilzuordnung;100
3;/GSA/EDM;;005056955E5B1EDABEB878F197F32EC6;0,5;832;/GSA/EDM_BELVIS_RESULT_F01;INCL;/GSA/EDM_BELVIS_RESULT;X;/GSA/EDM_BELVIS_RESULT;Programm;Import BELVIS Lastprofilzuordnung;100
3;/GSA/EDM;;005056955E5B1EDABEB878F197F34EC6;0,5;833;/GSA/EDM_BELVIS_RESULT_F01;INCL;/GSA/EDM_BELVIS_RESULT;X;/GSA/EDM_BELVIS_RESULT;Programm;Import BELVIS Lastprofilzuordnung;100
3;/GSA/EDM;;005056955E5B1EDABEB878F197F36EC6;0,5;834;/GSA/EDM_BELVIS_RESULT_F01;INCL;/GSA/EDM_BELVIS_RESULT;X;/GSA/EDM_BELVIS_RESULT;Programm;Import BELVIS Lastprofilzuordnung;100
3;/GSA/EDM;;005056955E5B1EDABEB878F197F38EC6;0,5;835;/GSA/EDM_CHNG_FACTS_F01;INCL;/GSA/EDM_CHNG_FACTS;X;/GSA/EDM_CHNG_FACTS;Transaktion;Pflege Anlagefakten;300
3;/GSA/EDM;;005056955E5B1EDABEB878F197F3AEC6;0,5;836;/GSA/FORMULA_SIGLINDE;FUNC;/GSA/EDM_FORMULA;X;;;;0
3;/GSA/EDM;;005056955E5B1EDABEB878F197F3CEC6;0,5;837;/GSA/ACTIVE_ENERGY;FUNC;/GSA/EDM_FORMULA;X;/GSA/LEDM_FORMULAU06;Programm;;100
3;/GSA/BPEM;;005056955E5B1EDABEB878F3A2058EC6;0,5;838;/GSA/BPEM;INCL;/GSA/BPEM;X;;;;0
3;/GSA/BPEM;;005056955E5B1EDABEB878F3A205AEC6;0,5;839;/GSA/BPEM;INCL;/GSA/BPEM;X;;;;0
3;/GSA/BPEM;;005056955E5B1EDABEB878F3A205CEC6;0,5;840;/GSA/BPEM;INCL;/GSA/BPEM;X;;;;0
3;/GSA/BPEM;;005056955E5B1EDABEB878F3A205EEC6;0,5;841;/GSA/SAPLBPEM_CASE_FG;INCL;/GSA/BPEM_CASE_FG;X;;;;0
3;/GSA/BPEM;;005056955E5B1EDABEB878F3A2060EC6;0,5;842;/GSA/SAPLBPEM_CASE_FG;INCL;/GSA/BPEM_CASE_FG;X;;;;0
3;/GSA/BPEM;;005056955E5B1EDABEB878F3A2062EC6;0,5;843;SAPLSZA0;INCL;/GSA/BPEM_LAYOUT;X;;;;0
3;/GSA/BPEM;;005056955E5B1EDABEB878F3A2064EC6;0,5;844;SAPLSZA0;INCL;/GSA/BPEM_OBJS;X;;;;0
3;/GSA/BPEM;;005056955E5B1EDABEB878F3A2066EC6;0,5;845;SAPLSZA0;INCL;/GSA/BPEM_PARAMS;X;;;;0
3;/GSA/BPP;;005056955E5B1EDABEB878F3A2068EC6;0,5;846;SAPLSZA0;INCL;/GSA/BPP_MAINT_V;X;;;;0
1;/GSA/BPP;2469385;005056955E5B1EDABEB878F3A206AEC6;0,25;847;/GSA/BPP_RUN;INCL;/GSA/BPP_RUN;X;;;;0
3;/GSA/EDM;;005056955E5B1EDABEB878F619944EC6;0,5;848;/GSA/EDM_PROFVAL_CHECK;INCL;/GSA/EDM_PROFVAL_CHECK;X;;;;0
3;/GSA/EDM;;005056955E5B1EDABEB878F619946EC6;0,5;849;/GSA/EDM_PROFVAL_CHECK;INCL;/GSA/EDM_PROFVAL_CHECK;X;;;;0
3;/GSA/EDM;;005056955E5B1EDABEB878F619948EC6;0,5;850;/GSA/EDM_PROFVAL_CHECK;INCL;/GSA/EDM_PROFVAL_CHECK;X;;;;0
3;/GSA/EDM;;005056955E5B1EDABEB878F61994AEC6;0,5;851;/GSA/EDM_PROFVAL_CHECK;INCL;/GSA/EDM_PROFVAL_CHECK;X;;;;0
1;/GSA/EDM;;005056955E5B1EDABEB878F61994CEC6;0,5;852;/GSA/EDM_SHOW_ALLOCDIFF;INCL;/GSA/EDM_SHOW_ALLOCDIFF;X;;;;0
1;/GSA/EDM;;005056955E5B1EDABEB878F61994EEC6;0,5;853;/GSA/EDM_SHOW_ALLOCDIFF;INCL;/GSA/EDM_SHOW_ALLOCDIFF;X;;;;0
1;/GSA/MMI;;005056955E5B1EDABEB878F619950EC6;0,5;854;/GSA/SAPLEEDM_UI_EXT_TYP3;INCL;/GSA/EEDM_UI_EXT_TYP3;X;;;;0
1;/GSA/MMI;;005056955E5B1EDABEB878F619952EC6;0,5;855;/GSA/SAPLEEDM_UI_EXT_TYP3;INCL;/GSA/EEDM_UI_EXT_TYP3;X;;;;0
1;/GSA/MMI;;005056955E5B1EDABEB878F619954EC6;0,5;856;/GSA/SAPLEEDM_UI_EXT_TYP4;INCL;/GSA/EEDM_UI_EXT_TYP4;X;;;;0
1;/GSA/MMI;;005056955E5B1EDABEB878F619956EC6;0,5;857;/GSA/SAPLEEDM_UI_EXT_TYP4;INCL;/GSA/EEDM_UI_EXT_TYP4;X;;;;0
3;/GSA/ELKO;;005056955E5B1EDABEB878F619958EC6;0,5;858;SAPLSZA0;INCL;/GSA/ELKO;X;;;;0
3;/GSA/EWP;;005056955E5B1EDABEB878F61995AEC6;0,5;859;SAPLSZA0;INCL;/GSA/EWP_SM30;X;;;;0
3;/GSA/IDE_INV;;005056955E5B1EDABEB878F61995CEC6;0,5;860;/GSA/DEREG_INV_IN_CHECKA_570;FUNC;/GSA/FICA_IDE_INV_IN;X;;;;0
3;/GSA/IDE_INV;;005056955E5B1EDABEB878F61995EEC6;0,5;861;/GSA/DEREG_INV_IN_CHECKA_570;FUNC;/GSA/FICA_IDE_INV_IN;X;;;;0
3;/GSA/IDE_INV;;005056955E5B1EDABEB878F619960EC6;0,5;862;/GSA/DEREG_INV_IN_CHECKA_570;FUNC;/GSA/FICA_IDE_INV_IN;X;;;;0
3;/GSA/IDE_INV;;005056955E5B1EDABEB878F619962EC6;0,5;863;/GSA/DEREG_INV_IN_CHECKA_570;FUNC;/GSA/FICA_IDE_INV_IN;X;;;;0
3;/GSA/IDE_INV;;005056955E5B1EDABEB878F619964EC6;0,5;864;/GSA/ISU_DEREG_INV_DATA_RC;FUNC;/GSA/FICA_IDE_INV_IN;X;;;;0
3;/GSA/IDE_INV;;005056955E5B1EDABEB878F619966EC6;0,5;865;/GSA/DEREG_INV_IN_CHECKB_531;FUNC;/GSA/FICA_IDE_INV_IN;X;;;;0
3;/GSA/IDE_INV;;005056955E5B1EDABEB878F619968EC6;0,5;866;/GSA/ISU_DEREG_INV_DATA_RC;FUNC;/GSA/FICA_IDE_INV_IN;X;;;;0
3;/GSA/IDE_INV;;005056955E5B1EDABEB878F61996AEC6;0,5;867;/GSA/DEREG_INV_IN_CHECKA_570;FUNC;/GSA/FICA_IDE_INV_IN;X;;;;0
3;/GSA/IDE_INV;;005056955E5B1EDABEB878F61996CEC6;0,5;868;/GSA/DEREG_INV_IN_CHECKA_570;FUNC;/GSA/FICA_IDE_INV_IN;X;;;;0
3;/GSA/IDE_INV;;005056955E5B1EDABEB878F61996EEC6;0,5;869;/GSA/DEREG_INV_IN_CHECKA_570;FUNC;/GSA/FICA_IDE_INV_IN;X;;;;0
3;/GSA/IDE_INV;;005056955E5B1EDABEB878F619970EC6;0,5;870;/GSA/ISU_DEREG_INV_DATA_010;FUNC;/GSA/FICA_IDE_INV_IN;X;;;;0
3;/GSA/IDE_INV;;005056955E5B1EDABEB878F619972EC6;0,5;871;/GSA/DEREG_INV_FORMS;INCL;/GSA/FICA_IDE_INV_IN;X;/GSA/SAPLFICA_IDE_INV_IN;Programm;;100
3;/GSA/IDE_INV;;005056955E5B1EDABEB878F619974EC6;0,5;872;/GSA/DEREG_INV_IN_CHECKA_570;FUNC;/GSA/FICA_IDE_INV_IN;X;;;;0
3;/GSA/IDE_INV;;005056955E5B1EDABEB878F619976EC6;0,5;873;/GSA/DEREG_INV_IN_CHECKA_570;FUNC;/GSA/FICA_IDE_INV_IN;X;;;;0
3;/GSA/IDE_INV;;005056955E5B1EDABEB878F619978EC6;0,5;874;/GSA/ISU_DEREG_INV_DATA_010;FUNC;/GSA/FICA_IDE_INV_IN;X;;;;0
3;/GSA/IDE_INV;;005056955E5B1EDABEB878F61997AEC6;0,5;875;/GSA/ISU_CMPLNT_REASON;FUNC;/GSA/FICA_IDE_INV_IN;X;;;;0
3;/GSA/IDE_INV;;005056955E5B1EDABEB878F61997CEC6;0,5;876;/GSA/ISU_DEREG_INV_DATA_RC;FUNC;/GSA/FICA_IDE_INV_IN;X;;;;0
3;/GSA/IDE_INV;;005056955E5B1EDABEB878F61997EEC6;0,5;877;/GSA/ISU_DEREG_INV_DATA_RC;FUNC;/GSA/FICA_IDE_INV_IN;X;;;;0
3;/GSA/IDE_INV;;005056955E5B1EDABEB878F619980EC6;0,5;878;/GSA/DEREG_INV_FORMS;INCL;/GSA/FICA_IDE_INV_IN;X;/GSA/SAPLFICA_IDE_INV_IN;Programm;;100
3;/GSA/IDE_INV;;005056955E5B1EDABEB878F619982EC6;0,5;879;/GSA/ISU_DEREG_INV_DATA_010;FUNC;/GSA/FICA_IDE_INV_IN;X;;;;0
3;/GSA/IDE_INV;;005056955E5B1EDABEB878F619984EC6;0,5;880;/GSA/IDE_INV_INVOICE_DOUBLE;FUNC;/GSA/FICA_IDE_INV_IN;X;;;;0
3;/GSA/IDE_INV;;005056955E5B1EDABEB878F619986EC6;0,5;881;/GSA/DEREG_INV_IN_CHECKA_570;FUNC;/GSA/FICA_IDE_INV_IN;X;;;;0
3;/GSA/IDE_INV;;005056955E5B1EDABEB878F619988EC6;0,5;882;/GSA/DEREG_INV_FORMS;INCL;/GSA/FICA_IDE_INV_IN;X;/GSA/SAPLFICA_IDE_INV_IN;Programm;;100
3;/GSA/IDE_INV;;005056955E5B1EDABEB878F61998AEC6;0,5;883;/GSA/DEREG_INV_IN_CHECKA_570;FUNC;/GSA/FICA_IDE_INV_IN;X;;;;0
3;/GSA/IDE_INV;;005056955E5B1EDABEB878F61998CEC6;0,5;884;/GSA/DEREG_INV_IN_CHECKA_570;FUNC;/GSA/FICA_IDE_INV_IN;X;;;;0
3;/GSA/IDE_INV;;005056955E5B1EDABEB878F61998EEC6;0,5;885;/GSA/ISU_DE_INV_CHECKA_070;FUNC;/GSA/FICA_IDE_INV_IN;X;;;;0
3;/GSA/IDE_INV;;005056955E5B1EDABEB878F619990EC6;0,5;886;/GSA/ISU_DE_INV_CHECKA_050;FUNC;/GSA/FICA_IDE_INV_IN;X;;;;0
3;/GSA/IDE_INV;;005056955E5B1EDABEB878F619992EC6;0,5;887;/GSA/DEREG_INV_IN_CHECKA_570;FUNC;/GSA/FICA_IDE_INV_IN;X;;;;0
3;/GSA/IDE_INV;;005056955E5B1EDABEB878F619994EC6;0,5;888;/GSA/DEREG_INV_IN_CHECKA_570;FUNC;/GSA/FICA_IDE_INV_IN;X;;;;0
1;/GSA/IDE_INV;2610650;005056955E5B1EDABEB878F619996EC6;1;889;/GSA/INV_CHECKA_070;INCL;/GSA/FICA_IDE_INV_IN;X;/GSA/SAPLFICA_IDE_INV_IN;Programm;;100
3;/GSA/ELKO;;005056955E5B1EDABEB878F73D26CEC6;0,5;890;CHECK_OBJEKT_VALID;METH;/GSA/ELKO_CASHLOT;X;/GSA/LELKO_EVENTSU01;Programm;;100
3;/GSA/ELKO;;005056955E5B1EDABEB878F73D26EEC6;0,5;891;IS_ON_BLACKLIST;METH;/GSA/ELKO_CASHLOT;X;/GSA/LELKO_EVENTSU01;Programm;;100
1;/GSA/ELKO;2689873;005056955E5B1EDABEB878F73D270EC6;0,25;892;EXAM_VKSTAT;METH;/GSA/ELKO_CASHLOT;X;/GSA/LELKO_EVENTSU01;Programm;;100
3;/GSA/ELKO;;005056955E5B1EDABEB878F73D272EC6;0,5;893;GET_VK_FROM_BELEG;METH;/GSA/ELKO_COLLECTION;X;;;;0
1;/GSA/ELKO;;005056955E5B1EDABEB878F73D274EC6;0,5;894;GET_VK_FROM_VKONA;METH;/GSA/ELKO_COLLECTION;X;;;;0
3;/GSA/ELKO;;005056955E5B1EDABEB878F73D276EC6;0,5;895;/GSA/ELKO_EVENT_0950;FUNC;/GSA/ELKO_EVENTS;X;;;;0
2;/GSA/ELKO;2610650;005056955E5B1EDABEB878F73D278EC6;1;896;/GSA/ELKO_EVENT_0963;FUNC;/GSA/ELKO_EVENTS;X;;;;0
1;/GSA/ELKO;2610650;005056955E5B1EDABEB878F73D27AEC6;1;897;/GSA/ELKO_EVENT_0963;FUNC;/GSA/ELKO_EVENTS;X;;;;0
1;/GSA/ELKO;2610650;005056955E5B1EDABEB878F73D27CEC6;1;898;/GSA/ELKO_EVENT_0963;FUNC;/GSA/ELKO_EVENTS;X;;;;0
3;/GSA/ELKO;;005056955E5B1EDABEB878F73D27EEC6;0,5;899;GET_OBTYP_FROM_AVIS;METH;/GSA/ELKO_HELPER;X;/GSA/LELKO_EVENTSU01;Programm;;100
3;/GSA/ELKO;;005056955E5B1EDABEB878F73D280EC6;0,5;900;GENERATE_AZNUM;METH;/GSA/ELKO_HELPER;X;;;;0
3;/GSA/ELKO;;005056955E5B1EDABEB878F73D282EC6;0,5;901;GENERATE_AZNUM;METH;/GSA/ELKO_HELPER;X;;;;0
3;/GSA/ELKO;;005056955E5B1EDABEB878F73D284EC6;0,5;902;GET_OBTYP_FROM_VKONT;METH;/GSA/ELKO_HELPER;X;/GSA/LELKO_EVENTSU01;Programm;;100
3;/GSA/ELKO;;005056955E5B1EDABEB878F73D286EC6;0,5;903;GET_PAYLOT_KUKON;METH;/GSA/ELKO_MAPPING;X;;;;0
1;/GSA/ELKO;2689873;005056955E5B1EDABEB878F73D288EC6;0,25;904;SPLIT_PACK;METH;/GSA/ELKO_PAYLOT;X;;;;0
1;/GSA/ELKO;2689873;005056955E5B1EDABEB878F73D28AEC6;0,25;905;SPLIT_PACK;METH;/GSA/ELKO_PAYLOT;X;;;;0
2;/GSA/ELKO;2610650;005056955E5B1EDABEB878F73D28CEC6;1;906;/GSA/ELKO_PROT_FORMS;INCL;/GSA/ELKO_PROTOKOLL;X;/GSA/ELKO_PROT;Transaktion;ELKO-Protokoll;300
