INDEX;PRIORITY;PACKAGE_NAME;ID;OBJ_NAME;SUB_OBJ_TYPE;SUB_OBJ_NAME
8.237;3;/NA2/AOI_TOOL;8.237;/NA2/AOI_TOOL;FUNC;/NA2/AOI_RFC_OPT_CHCK
8.238;3;/NA2/AOI_TOOL;8.238;/NA2/AOI_TOOL;FUNC;/NA2/AOI_RFC_OPT_CHCK
8.239;3;/NA2/AOI_TOOL;8.239;/NA2/AOI_TOOL;FUNC;/NA2/AOI_RFC_OPT_CHNG
8.240;3;/NA2/AOI_TOOL;8.240;/NA2/AOI_TOOL;INCL;/NA2/LAOI_TOOLF01
8.241;3;/NA2/AOI_TOOL;8.241;/NA2/AOI_TOOL;FUNC;/NA2/AOI_RFC_OPT_CREA
8.242;3;/NA2/AOI_TOOL;8.242;/NA2/AOI_TOOL;FUNC;/NA2/AOI_RFC_OPT_CREA
8.243;3;/NA2/AOI_TOOL;8.243;/NA2/AOI_TOOL;FUNC;/NA2/AOI_RFC_OPT_CHNG
8.244;3;/NA2/AOI_TOOL;8.244;/NA2/AOI_TOOL;FUNC;/NA2/AOI_RFC_OPT_CHNG
8.245;3;/NA2/AOI_TOOL;8.245;/NA2/AOI_TOOL;FUNC;/NA2/AOI_RFC_OPT_CHNG
8.246;3;/NA2/AOI_TOOL;8.246;/NA2/AOI_TOOL;FUNC;/NA2/AOI_RFC_OPT_CHNG
8.247;3;/NA2/AOI_TOOL;8.247;/NA2/AOI_TOOL;FUNC;/NA2/AOI_RFC_OPT_CHNG
8.248;3;/NA2/AOI_TOOL;8.248;/NA2/AOI_TOOL;FUNC;/NA2/AOI_RFC_OPT_CHNG
8.249;3;/NA2/AOI_TOOL;8.249;/NA2/AOI_TOOL;FUNC;/NA2/AOI_RFC_OPT_CHNG
8.250;3;/NA2/AOI_TOOL;8.250;/NA2/AOI_TOOL;FUNC;/NA2/AOI_RFC_OPT_CHNG
8.251;3;/NA2/AOI_TOOL;8.251;/NA2/AOI_TOOL;FUNC;/NA2/AOI_RFC_OPT_CHNG
8.252;3;/NA2/AOI_TOOL;8.252;/NA2/AOI_TOOL;FUNC;/NA2/AOI_RFC_OPT_CHNG
8.253;3;/NA2/AOI_TOOL;8.253;/NA2/AOI_TOOL;FUNC;/NA2/AOI_RFC_OPT_CHNG
8.254;3;/NA2/AOI_TOOL;8.254;/NA2/AOI_TOOL;FUNC;/NA2/AOI_RFC_OPT_CHNG
8.255;3;/NA2/AOI_INV;8.255;/NA2/AOI_TTYP_CHANGE;INCL;/NA2/AOI_INCL_FORMS
8.256;3;/NA2/AOI_INV;8.256;/NA2/AOI_TTYP_CHANGE;INCL;/NA2/AOI_INCL_FORMS
8.257;3;/NA2/AOI_INV;8.257;/NA2/AOI_TTYP_CHANGE;INCL;/NA2/AOI_INCL_FORMS
8.258;3;/NA2/AOI_INV;8.258;/NA2/AOI_TTYP_CHANGE;INCL;/NA2/AOI_TTYP_CHANGE_O01
8.259;1;/INPUNCTO/;8.259;/INPUNCTO/MTX;INCL;/INPUNCTO/SAPLMTX
8.260;1;/INPUNCTO/;8.260;/INPUNCTO/MTX;INCL;/INPUNCTO/SAPLMTX
8.261;3;/NA2/AOI_EXIT;8.261;/NA2/AOI_EXIT_DEFAULT;INCL;/NA2/AOI_INCL_FORMS
8.262;3;/NA2/AOI_EXIT;8.262;/NA2/AOI_EXIT_DEFAULT;FUNC;/NA2/AOI_OP12_OP_TRG
8.263;3;/NA2/AOI_EXIT;8.263;/NA2/AOI_EXIT_DEFAULT;FUNC;/NA2/AOI_OP03_DA_COH
8.264;3;/NA2/AOI_EXIT;8.264;/NA2/AOI_EXIT_DEFAULT;FUNC;/NA2/AOI_OP03_DA_COH
8.265;3;/NA2/AOI_EXIT;8.265;/NA2/AOI_EXIT_DEFAULT;FUNC;/NA2/AOI_OP03_OP_TRG
8.266;3;/NA2/AOI_EXIT;8.266;/NA2/AOI_EXIT_DEFAULT;INCL;/NA2/AOI_INCL_FORMS
8.267;3;/NA2/AOI_EXIT;8.267;/NA2/AOI_EXIT_DEFAULT;INCL;/NA2/AOI_INCL_FORMS
8.268;3;/NA2/AOI_EXIT;8.268;/NA2/AOI_EXIT_DEFAULT;FUNC;/NA2/AOI_OP03_DA_COH
8.269;3;/NA2/AOI_EXIT;8.269;/NA2/AOI_EXIT_MUSTER;INCL;/NA2/AOI_INCL_FORMS
8.270;3;/NA2/AOI_EXIT;8.270;/NA2/AOI_EXIT_MUSTER;INCL;/NA2/AOI_INCL_FORMS
8.271;3;/NA2/AOI_EXIT;8.271;/NA2/AOI_EXIT_MUSTER;INCL;/NA2/AOI_INCL_FORMS
8.272;3;/NA2/AOI_INV;8.272;/NA2/AOI_INV_INV;FUNC;/NA2/AOI_PRINT_FICA
8.273;3;/NA2/AOI_INV;8.273;/NA2/AOI_INV_INV;INCL;/NA2/AOI_INCL_FORMS
8.274;3;/NA2/AOI_INV;8.274;/NA2/AOI_INV_INV;FUNC;/NA2/AOI_ERDK_DATA_READ
8.275;3;/NA2/AOI_INV;8.275;/NA2/AOI_INV_INV;INCL;/NA2/LAOI_INV_INVF02
8.276;3;/NA2/AOI_INV;8.276;/NA2/AOI_INV_INV;FUNC;/NA2/AOI_PRINT_FICA
8.277;3;/NA2/AOI_INV;8.277;/NA2/AOI_INV_INV;FUNC;/NA2/AOI_PRINT_FICA
8.278;3;/NA2/AOI_INV;8.278;/NA2/AOI_INV_INV;FUNC;/NA2/AOI_PRINT_FICA
8.279;3;/NA2/AOI_INV;8.279;/NA2/AOI_INV_INV;INCL;/NA2/AOI_INCL_FORMS
8.280;3;/NA2/AOI_INV;8.280;/NA2/AOI_INV_INV;INCL;/NA2/AOI_INCL_FORMS
8.281;3;/NA2/AOI_INV;8.281;/NA2/AOI_INV_INV;FUNC;/NA2/AOI_ERDK_DATA_READ
8.282;3;/NA2/AOI_INV;8.282;/NA2/AOI_INV_INV;FUNC;/NA2/AOI_PRINT_FICA
8.283;3;/NA2/AOI_INV;8.283;/NA2/AOI_INV_INV;INCL;/NA2/LAOI_INV_INVF01
8.284;3;/NA2/AOI_INV;8.284;/NA2/AOI_INV_INV;INCL;/NA2/LAOI_INV_INVF01
8.285;3;/NA2/AOI_INV;8.285;/NA2/AOI_INV_TTYP;INCL;/NA2/AOI_INCL_FORMS
8.286;3;/NA2/AOI_INV;8.286;/NA2/AOI_INV_TTYP;INCL;/NA2/AOI_INCL_FORMS
8.287;3;/NA2/AOI_INV;8.287;/NA2/AOI_INV_TTYP;INCL;/NA2/AOI_INCL_FORMS
8.288;3;/NA2/AOI_TOOL;8.288;/NA2/AOI_MASS_IMPORT_VERTRAG;INCL;/NA2/AOI_INCL_FORMS
8.289;3;/NA2/AOI_TOOL;8.289;/NA2/AOI_MASS_IMPORT_VERTRAG;INCL;/NA2/AOI_INCL_FORMS
8.290;3;/NA2/AOI_TOOL;8.290;/NA2/AOI_MASS_IMPORT_VERTRAG;INCL;/NA2/AOI_INCL_FORMS
8.291;3;/NA2/AOI_TOOL;8.291;/NA2/AOI_MASS_IMPORT_VERTRAG;INCL;/NA2/AOI_MASS_IMPORT_F01
8.292;3;/NA2/AOI_TOOL;8.292;/NA2/AOI_MASS_IMPORT_VERTRAG;INCL;/NA2/AOI_MASS_IMPORT_C01
8.293;3;/NA2/AOI_BW;8.293;/NA2/AOI_OPT_BAG;INCL;/NA2/AOI_INCL_FORMS
8.294;3;/NA2/AOI_BW;8.294;/NA2/AOI_OPT_BAG;INCL;/NA2/AOI_INCL_FORMS
8.295;3;/NA2/AOI_BW;8.295;/NA2/AOI_OPT_BAG;INCL;/NA2/AOI_INCL_FORMS
8.296;3;/NA2/AOI_BW;8.296;/NA2/AOI_OPT_BAG;INCL;/NA2/AOI_OPT_BAG_F01
8.297;3;/NA2/AOI_BW;8.297;/NA2/AOI_OPT_BAG;INCL;/NA2/AOI_OPT_BAG_F01
8.298;3;/NA2/AOI_BW;8.298;/NA2/AOI_OPT_BAG;INCL;/NA2/AOI_OPT_BAG_F01
8.299;3;/NA2/AOI_BW;8.299;/NA2/AOI_OPT_BAG;INCL;/NA2/AOI_OPT_BAG_F01
8.300;3;/NA2/EXCEL;8.300;/NA2/CL_XLS_WORKSHEET;METH;CALCULATE_CELL_WIDTH
8.301;3;/NA2/DCS_UI;8.301;/NA2/DCS_CL_UI_M_QAS_BL;METH;SAVE_BL_POPUP_TO_LIST
8.302;3;/NA2/DCS_UI;8.302;/NA2/DCS_CL_UI_M_QAS_BL;METH;SAVE_BL_POPUP_TO_LIST
8.303;3;/NA2/DCS_UI;8.303;/NA2/DCS_CL_UI_M_QAS_FF;METH;LOAD_FF_TABLE
8.304;3;/NA2/DCS_UI;8.304;/NA2/DCS_CL_UI_M_QAS_GR;METH;LOAD_GR_TABLE
8.305;3;/NA2/DCS_UI;8.305;/NA2/DCS_CL_UI_M_QAS_GR;METH;SAVE_GR_POPUP_TO_LIST
8.306;3;/NA2/DCS_UI;8.306;/NA2/DCS_CL_UI_M_QAS_HW;METH;LOAD_HW_TABLE
8.307;3;/NA2/DCS_UI;8.307;/NA2/DCS_CL_UI_M_QAS_HW;METH;SAVE_HW_POPUP_TO_LIST
8.308;3;/NA2/DCS_UI;8.308;/NA2/DCS_CL_UI_M_QAS_IP;METH;LOAD_HW_TABLE
8.309;3;/NA2/DCS_UI;8.309;/NA2/DCS_CL_UI_M_QAS_IP;METH;SAVE_HW_POPUP_TO_LIST
8.310;3;/NA2/DCS_UI;8.310;/NA2/DCS_CL_UI_M_QAS_MT;METH;LOAD_MT_TABLE
8.311;3;/NA2/DCS_UI;8.311;/NA2/DCS_CL_UI_M_QAS_REPORT;METH;SAVE_BL_POPUP_LIST_TO_DB
8.312;3;/NA2/DCS_UI;8.312;/NA2/DCS_CL_UI_M_QAS_REPORT;METH;SAVE_BL_POPUP_LIST_TO_DB
8.313;3;/NA2/DCS_UI;8.313;/NA2/DCS_CL_UI_M_QAS_REPORT;METH;CHECK_LOG_BL
8.314;3;/NA2/DCS_UI;8.314;/NA2/DCS_CL_UI_M_QAS_REPORT;METH;CHECK_LOG_BL
8.315;3;/NA2/DCS_UI;8.315;/NA2/DCS_CL_UI_M_QAS_REPORT;METH;SAVE_BL_POPUP_LIST_TO_DB
8.316;3;/NA2/DCS_UI;8.316;/NA2/DCS_CL_UI_M_QAS_REPORT;METH;SAVE_BL_POPUP_LIST_TO_DB
8.317;3;/NA2/DCS_UI;8.317;/NA2/DCS_CL_UI_M_SNIPPET2;METH;GET_STACK_TABLE
8.318;3;/NA2/DCS_UI;8.318;/NA2/DCS_CL_UI_M_SYSMON;METH;DYNPRO_INIT_CHARTS
8.319;3;/NA2/DCS_UI;8.319;/NA2/DCS_CL_UI_M_SYSMON1;METH;GET_XML_HEAD
8.320;3;/NA2/DCS_UI;8.320;/NA2/DCS_CL_UI_M_SYSMON1;METH;GET_XML_DATA
8.321;3;/NA2/DCS_TOOLS;8.321;/NA2/DCS_COMPONENTS_FILEWRITE;INCL;/NA2/DCS_COMPONENTS_FILEWRITE
8.322;2;/NA2/DCS_TOOLS;8.322;/NA2/DCS_CONTBIN_DELETE;INCL;/NA2/DCS_CONTBIN_DELETE
8.323;3;/NA2/AOI_XPRA;8.323;/NA2/AOI_XPRA_IN_1;INCL;/NA2/AOI_INCL_FORMS
8.324;3;/NA2/AOI_XPRA;8.324;/NA2/AOI_XPRA_IN_1;INCL;/NA2/AOI_INCL_FORMS
8.325;3;/NA2/AOI_XPRA;8.325;/NA2/AOI_XPRA_IN_1;INCL;/NA2/AOI_INCL_FORMS
8.326;3;/NA2/AOI_XPRA;8.326;/NA2/AOI_XPRA_IN_1;INCL;/NA2/AOI_XPRA_IN_1_F01
8.327;3;/NA2/AOI_EXIT;8.327;/NA2/CL_AOI_EXIT;METH;FMDET_PROC
8.328;3;/NA2/AOI_TOOL;8.328;/NA2/CL_AOI_TOOL;METH;GET_PRI_STAFF
8.329;3;/NA2/AOI_TOOL;8.329;/NA2/CL_AOI_TOOL;METH;GET_FIX_TXT
8.330;3;/NA2/AOI_TOOL;8.330;/NA2/CL_AOI_TOOL;METH;GET_SHKZG_VORG
8.331;3;/NA2/AOI_TOOL;8.331;/NA2/CL_AOI_TOOL;METH;STOP_OPTION
8.332;3;/NA2/AOI_TOOL;8.332;/NA2/CL_AOI_TOOL;METH;GET_PRI_STAFF
8.333;3;/NA2/AOI_TOOL;8.333;/NA2/CL_AOI_TOOL;METH;GET_DAT_ORDER
8.334;3;/NA2/AOI_TOOL;8.334;/NA2/CL_AOI_TOOL;METH;GET_FIX_TXT
8.335;3;/NA2/AOI_TOOL;8.335;/NA2/CL_AOI_TOOL;METH;GET_OPTNR_VTREF
8.336;3;/NA2/DCS;8.336;/NA2/CL_DCS_ARCHIV_MGR;METH;GET_LAST_VERSION
8.337;3;/NA2/DCS;8.337;/NA2/CL_DCS_CONTAINER;METH;READ_FROM_CLUSTER
8.338;3;/NA2/DCS;8.338;/NA2/CL_DCS_CONTAINER_70;METH;ENRICH_COMPONENTS
8.339;3;/NA2/DCS;8.339;/NA2/CL_DCS_CONTAINER_70;METH;ENRICH_COMPONENTS
8.340;3;/NA2/DCS;8.340;/NA2/CL_DCS_DDIC_CHECK;METH;ENRICH_COLUMN
8.341;3;/NA2/DCS;8.341;/NA2/CL_DCS_DDIC_CHECK;METH;ENRICH_COLUMN
8.342;3;/NA2/DCS;8.342;/NA2/CL_DCS_DDIC_CHECK;METH;ENRICH_COLUMN
8.343;3;/NA2/DCS;8.343;/NA2/CL_DCS_DDIC_CHECK;METH;ENRICH_COLUMN
8.344;3;/NA2/DCS;8.344;/NA2/CL_DCS_DDIC_CHECK;METH;ENRICH_COLUMN
8.345;3;/NA2/DCS;8.345;/NA2/CL_DCS_MIG_STATISTIC;METH;COMPARE_EXTRACT
8.346;3;/NA2/DCS;8.346;/NA2/CL_DCS_MODIFY;METH;CONSTRUCTOR
8.347;3;/NA2/DCS;8.347;/NA2/CL_DCS_PARAMETER;METH;GET_LIST
8.348;3;/NA2/DCS;8.348;/NA2/CL_DCS_PARAMETER;METH;CONSTRUCTOR
8.349;3;/NA2/DCS;8.349;/NA2/CL_DCS_PROJECT;METH;IMPORT_READING_LINKS
8.350;3;/NA2/DCS;8.350;/NA2/CL_DCS_PROJECT;METH;IMPORT_READING_LINKS
8.351;3;/NA2/DCS;8.351;/NA2/CL_DCS_PROJECT;METH;IMPORT_READING_LINKS
8.352;3;/NA2/DCS;8.352;/NA2/CL_DCS_PROJECT;METH;IMPORT_READING_LINKS
8.353;3;/NA2/DCS;8.353;/NA2/CL_DCS_PROJECT;METH;DELETE_REPORTS
8.354;3;/NA2/DCS;8.354;/NA2/CL_DCS_SNIPPET;METH;SAVE
8.355;3;/NA2/DCS;8.355;/NA2/CL_DCS_SQL_HELPER;METH;GET_OWNER
8.356;3;/NA2/DCS;8.356;/NA2/CL_DCS_SQL_HELPER;METH;DROP_INDEX_SINGLE
8.357;3;/NA2/DCS;8.357;/NA2/CL_DCS_SQL_HELPER;METH;RECREATE_INDEX
8.358;3;/NA2/DCS;8.358;/NA2/CL_DCS_SQL_HELPER;METH;COUNT_TABLE
8.359;3;/NA2/DCS;8.359;/NA2/CL_DCS_SQL_HELPER;METH;CREATE_SHADOW_TABLE
8.360;3;/NA2/DCS;8.360;/NA2/CL_DCS_SQL_HELPER;METH;REFRESH_DB_STAT
8.361;3;/NA2/DCS;8.361;/NA2/CL_DCS_SQL_HELPER;METH;ALTER_INDEX_PARALLEL
8.362;3;/NA2/DCS;8.362;/NA2/CL_DCS_SQL_HELPER;METH;TRUNCATE
8.363;3;/NA2/DCS;8.363;/NA2/CL_DCS_SQL_HELPER;METH;GET_OWNER
8.364;3;/NA2/DCS;8.364;/NA2/CL_DCS_SQL_HELPER;METH;DISABLE_SESSION_PARALLEL
8.365;3;/NA2/DCS;8.365;/NA2/CL_DCS_SQL_HELPER;METH;DROP_TABLE
8.366;3;/NA2/DCS;8.366;/NA2/CL_DCS_SQL_HELPER;METH;GET_PARALLEL_DEGREE
8.367;3;/NA2/DCS;8.367;/NA2/CL_DCS_SQL_HELPER;METH;TRUNCATE
8.368;3;/NA2/DCS;8.368;/NA2/CL_DCS_SQL_HELPER;METH;ENABLE_SESSION_PARALLEL
8.369;3;/NA2/DCS;8.369;/NA2/CL_DCS_SQL_HELPER;METH;SAVE_SQL_INDEX
8.370;3;/NA2/DCS;8.370;/NA2/CL_DCS_SQL_HELPER;METH;DROP_INDEX_SINGLE
8.371;3;/NA2/DCS;8.371;/NA2/CL_DCS_SQL_HELPER;METH;DROP_INDEX_SINGLE
8.372;3;/NA2/DCS;8.372;/NA2/CL_DCS_SQL_HELPER;METH;GET_OWNER
8.373;3;/NA2/DCS;8.373;/NA2/CL_DCS_SQL_HELPER;METH;RECREATE_TABLE
8.374;3;/NA2/DCS;8.374;/NA2/CL_DCS_SQL_HELPER;METH;GET_OWNER
8.375;3;/NA2/DCS;8.375;/NA2/CL_DCS_SQL_HELPER;METH;SAVE_SQL_INDEX
8.376;3;/NA2/DCS;8.376;/NA2/CL_DCS_SQL_HELPER;METH;SAVE_SQL_INDEX
8.377;3;/NA2/DCS;8.377;/NA2/CL_DCS_SQL_HELPER;METH;REFRESH_DB_STAT
8.378;3;/NA2/DCS;8.378;/NA2/CL_DCS_SQL_HELPER;METH;DISABLE_SESSION_PARALLEL
8.379;3;/NA2/DCS;8.379;/NA2/CL_DCS_SQL_HELPER;METH;GET_OWNER
8.380;3;/NA2/DCS;8.380;/NA2/CL_DCS_SQL_HELPER;METH;DROP_TABLE
8.381;3;/NA2/DCS;8.381;/NA2/CL_DCS_SQL_HELPER;METH;GET_PARALLEL_DEGREE
8.382;3;/NA2/DCS;8.382;/NA2/CL_DCS_SQL_HELPER;METH;COUNT_TABLE
8.383;3;/NA2/DCS;8.383;/NA2/CL_DCS_SQL_HELPER;METH;ALTER_TABLE_PARALLEL
8.384;3;/NA2/DCS;8.384;/NA2/CL_DCS_SQL_HELPER;METH;GET_PARALLEL_DEGREE
8.385;3;/NA2/DCS;8.385;/NA2/CL_DCS_SQL_HELPER;METH;DROP_TABLE
8.386;3;/NA2/DCS;8.386;/NA2/CL_DCS_SQL_HELPER;METH;RENAME_TO_SHADOW
8.387;3;/NA2/DCS;8.387;/NA2/CL_DCS_SQL_HELPER;METH;ENABLE_SESSION_PARALLEL
8.388;3;/NA2/DCS;8.388;/NA2/CL_DCS_SQL_HELPER;METH;REFRESH_DB_STAT
8.389;3;/NA2/DCS;8.389;/NA2/CL_DCS_SQL_HELPER;METH;DROP_INDEX
8.390;3;/NA2/DCS;8.390;/NA2/CL_DCS_SQL_HELPER;METH;ENABLE_SESSION_PARALLEL
8.391;3;/NA2/DCS;8.391;/NA2/CL_DCS_SQL_HELPER;METH;SAVE_SQL_TABLE
8.392;3;/NA2/DCS;8.392;/NA2/CL_DCS_SQL_HELPER;METH;DROP_INDEX_SINGLE
8.393;3;/NA2/DCS;8.393;/NA2/CL_DCS_SQL_HELPER;METH;GET_PARALLEL_DEGREE
8.394;3;/NA2/DCS;8.394;/NA2/CL_DCS_SQL_HELPER;METH;SAVE_SQL_INDEX
8.395;3;/NA2/DCS;8.395;/NA2/CL_DCS_SQL_HELPER;METH;DROP_INDEX
8.396;3;/NA2/DCS;8.396;/NA2/CL_DCS_SQL_HELPER;METH;ALTER_INDEX_REBUILD
8.397;3;/NA2/DCS;8.397;/NA2/CL_DCS_SQL_HELPER;METH;ENABLE_SESSION_PARALLEL
8.398;3;/NA2/DCS;8.398;/NA2/CL_DCS_SQL_HELPER;METH;EXECUTE_SQL_SINGLE
8.399;3;/NA2/DCS;8.399;/NA2/CL_DCS_SQL_HELPER;METH;SAVE_SQL_TABLE
8.400;3;/NA2/DCS;8.400;/NA2/CL_DCS_SQL_HELPER;METH;RENAME_TO_SHADOW
8.401;3;/NA2/DCS;8.401;/NA2/CL_DCS_SQL_HELPER;METH;RECREATE_INDEX
8.402;3;/NA2/DCS;8.402;/NA2/CL_DCS_SQL_HELPER;METH;DROP_INDEX_SINGLE
8.403;3;/NA2/DCS;8.403;/NA2/CL_DCS_SQL_HELPER;METH;SAVE_SQL_INDEX
8.404;3;/NA2/DCS;8.404;/NA2/CL_DCS_SQL_HELPER;METH;RECREATE_INDEX
8.405;3;/NA2/DCS;8.405;/NA2/CL_DCS_SQL_HELPER;METH;ALTER_NOLOGGING
8.406;3;/NA2/DCS;8.406;/NA2/CL_DCS_SQL_HELPER;METH;CREATE_SHADOW_TABLE
8.407;3;/NA2/DCS;8.407;/NA2/CL_DCS_SQL_HELPER;METH;RENAME_TO_SHADOW
8.408;3;/NA2/DCS;8.408;/NA2/CL_DCS_SQL_HELPER;METH;COUNT_TABLE
8.409;3;/NA2/DCS;8.409;/NA2/CL_DCS_SQL_HELPER;METH;SAVE_SQL_INDEX
8.410;3;/NA2/DCS;8.410;/NA2/CL_DCS_SQL_HELPER;METH;SAVE_SQL_TABLE
8.411;3;/NA2/DCS;8.411;/NA2/CL_DCS_SQL_HELPER;METH;INIT
8.412;3;/NA2/DCS;8.412;/NA2/CL_DCS_SQL_HELPER;METH;EXECUTE_SQL_SINGLE
8.413;3;/NA2/DCS;8.413;/NA2/CL_DCS_SQL_HELPER;METH;ALTER_NO_PARALLEL
8.414;3;/NA2/DCS;8.414;/NA2/CL_DCS_SQL_HELPER;METH;DROP_INDEX
8.415;3;/NA2/DCS;8.415;/NA2/CL_DCS_SQL_HELPER;METH;ALTER_TABLE_PARALLEL
8.416;3;/NA2/DCS;8.416;/NA2/CL_DCS_SQL_HELPER;METH;GET_PARALLEL_DEGREE
8.417;3;/NA2/DCS;8.417;/NA2/CL_DCS_SQL_HELPER;METH;GET_PARALLEL_DEGREE
8.418;3;/NA2/DCS;8.418;/NA2/CL_DCS_SQL_HELPER;METH;CREATE_SHADOW_TABLE
8.419;3;/NA2/DCS;8.419;/NA2/CL_DCS_SQL_HELPER;METH;SAVE_SQL_INDEX
8.420;3;/NA2/DCS;8.420;/NA2/CL_DCS_SQL_HELPER;METH;ENABLE_SESSION_PARALLEL
8.421;3;/NA2/DCS;8.421;/NA2/CL_DCS_SQL_HELPER;METH;DISABLE_SESSION_PARALLEL
8.422;3;/NA2/DCS;8.422;/NA2/CL_DCS_SQL_HELPER;METH;ALTER_NOLOGGING
8.423;3;/NA2/DCS;8.423;/NA2/CL_DCS_SQL_HELPER;METH;RECREATE_TABLE
8.424;3;/NA2/DCS;8.424;/NA2/CL_DCS_SQL_HELPER;METH;REFRESH_DB_STAT
8.425;3;/NA2/DCS;8.425;/NA2/CL_DCS_SQL_HELPER;METH;COUNT_TABLE
8.426;3;/NA2/DCS;8.426;/NA2/CL_DCS_SQL_HELPER;METH;SAVE_SQL_TABLE
8.427;3;/NA2/DCS;8.427;/NA2/CL_DCS_SQL_HELPER;METH;ALTER_TABLE_PARALLEL
8.428;3;/NA2/DCS;8.428;/NA2/CL_DCS_SQL_HELPER;METH;ALTER_NOLOGGING
8.429;3;/NA2/DCS;8.429;/NA2/CL_DCS_SQL_HELPER;INCL;/NA2/CL_DCS_SQL_HELPER========CO
8.430;3;/NA2/DCS;8.430;/NA2/CL_DCS_SQL_HELPER;METH;COUNT_TABLE
8.431;3;/NA2/DCS;8.431;/NA2/CL_DCS_SQL_HELPER;METH;ALTER_INDEX_UNUSABLE
8.432;3;/NA2/DCS;8.432;/NA2/CL_DCS_SQL_HELPER;METH;SAVE_SQL_TABLE
8.433;3;/NA2/DCS;8.433;/NA2/CL_DCS_SQL_HELPER;METH;SAVE_SQL_TABLE
8.434;3;/NA2/DCS;8.434;/NA2/CL_DCS_SQL_HELPER;METH;DROP_INDEX
8.435;3;/NA2/DCS;8.435;/NA2/CL_DCS_SQL_HELPER;METH;RECREATE_INDEX
8.436;3;/NA2/DCS;8.436;/NA2/CL_DCS_SQL_HELPER;METH;DROP_TABLE
8.437;3;/NA2/DCS;8.437;/NA2/CL_DCS_SQL_HELPER;METH;EXECUTE_SQL_SINGLE
8.438;3;/NA2/DCS;8.438;/NA2/CL_DCS_SQL_HELPER;METH;EXECUTE_SQL_SINGLE
8.439;3;/NA2/DCS;8.439;/NA2/CL_DCS_SQL_HELPER;METH;DISABLE_SESSION_PARALLEL
8.440;3;/NA2/DCS;8.440;/NA2/CL_DCS_SQL_HELPER;METH;RECREATE_INDEX
8.441;3;/NA2/DCS;8.441;/NA2/CL_DCS_SQL_HELPER;METH;DROP_TABLE
8.442;3;/NA2/DCS;8.442;/NA2/CL_DCS_SQL_HELPER;METH;EXECUTE_SQL_SINGLE
8.443;3;/NA2/DCS;8.443;/NA2/CL_DCS_SQL_HELPER;METH;COUNT_TABLE
8.444;3;/NA2/DCS;8.444;/NA2/CL_DCS_SQL_HELPER;METH;FORCE_SESSION_PARALLEL
8.445;3;/NA2/DCS;8.445;/NA2/CL_DCS_SQL_HELPER;METH;GET_OWNER
8.446;3;/NA2/DCS;8.446;/NA2/CL_DCS_SQL_HELPER;METH;SAVE_SQL_INDEX
8.447;3;/NA2/DCS;8.447;/NA2/CL_DCS_SQL_HELPER;METH;ALTER_INDEX_PARALLEL
8.448;3;/NA2/DCS;8.448;/NA2/CL_DCS_SQL_HELPER;METH;SAVE_SQL_INDEX
8.449;3;/NA2/DCS;8.449;/NA2/CL_DCS_SQL_HELPER;METH;FORCE_SESSION_PARALLEL
8.450;3;/NA2/DCS;8.450;/NA2/CL_DCS_SQL_HELPER;METH;DROP_TABLE
8.451;3;/NA2/DCS;8.451;/NA2/CL_DCS_SQL_HELPER;METH;SAVE_SQL_TABLE
8.452;3;/NA2/DCS;8.452;/NA2/CL_DCS_SQL_HELPER;METH;ALTER_INDEX_PARALLEL
8.453;3;/NA2/DCS;8.453;/NA2/CL_DCS_SQL_HELPER;METH;COUNT_TABLE
8.454;3;/NA2/DCS;8.454;/NA2/CL_DCS_SQL_HELPER;METH;CREATE_SHADOW_TABLE
8.455;3;/NA2/DCS;8.455;/NA2/CL_DCS_SQL_HELPER;METH;EXECUTE_SQL_SINGLE
8.456;3;/NA2/DCS;8.456;/NA2/CL_DCS_SQL_HELPER;METH;DROP_TABLE
8.457;3;/NA2/DCS;8.457;/NA2/CL_DCS_SQL_HELPER;METH;DROP_TABLE
8.458;3;/NA2/DCS;8.458;/NA2/CL_DCS_SQL_HELPER;METH;SAVE_SQL_TABLE
8.459;3;/NA2/DCS;8.459;/NA2/CL_DCS_SQL_HELPER;METH;RECREATE_TABLE
8.460;3;/NA2/DCS;8.460;/NA2/CL_DCS_SQL_HELPER;METH;COUNT_TABLE
8.461;3;/NA2/DCS;8.461;/NA2/CL_DCS_SQL_HELPER;INCL;/NA2/CL_DCS_SQL_HELPER========CO
8.462;3;/NA2/DCS;8.462;/NA2/CL_DCS_SQL_HELPER;METH;RECREATE_TABLE
8.463;3;/NA2/DCS;8.463;/NA2/CL_DCS_SQL_HELPER;METH;ALTER_NO_PARALLEL
8.464;3;/NA2/DCS;8.464;/NA2/CL_DCS_SQL_HELPER;METH;SAVE_SQL_INDEX
8.465;3;/NA2/DCS;8.465;/NA2/CL_DCS_SQL_HELPER;METH;FORCE_SESSION_PARALLEL
8.466;3;/NA2/DCS;8.466;/NA2/CL_DCS_SQL_HELPER;METH;COUNT_TABLE
8.467;3;/NA2/DCS;8.467;/NA2/CL_DCS_SQL_HELPER;METH;DROP_TABLE
8.468;3;/NA2/DCS;8.468;/NA2/CL_DCS_SQL_HELPER;METH;RECREATE_INDEX
8.469;3;/NA2/DCS;8.469;/NA2/CL_DCS_SQL_HELPER;METH;DROP_INDEX
8.470;3;/NA2/DCS;8.470;/NA2/CL_DCS_SQL_HELPER;METH;ALTER_NO_PARALLEL
